RX[1]: Hello World 0 | RSSI=-106 | SNR=5.75 | t=20.45s
RX[2]: Hello World 1 | RSSI=-104 | SNR=6.00 | t=22.33s
RX[3]: Hello World 2 | RSSI=-107 | SNR=4.50 | t=24.21s
RX[4]: Hello World 3 | RSSI=-113 | SNR=-0.25 | t=26.09s
RX[5]: Hello World 4 | RSSI=-111 | SNR=0.00 | t=27.97s
RX[6]: Hello World 5 | RSSI=-111 | SNR=-0.75 | t=29.84s
RX[7]: Hello World 6 | RSSI=-106 | SNR=6.75 | t=31.72s
RX[8]: Hello World 7 | RSSI=-106 | SNR=7.00 | t=33.60s
RX[9]: Hello World 8 | RSSI=-106 | SNR=8.50 | t=35.48s
RX[10]: Hello World 9 | RSSI=-108 | SNR=6.25 | t=37.35s
RX[11]: Hello World 10 | RSSI=-107 | SNR=6.25 | t=39.23s
RX[12]: Hello World 11 | RSSI=-111 | SNR=2.25 | t=41.11s
RX[13]: Hello World 12 | RSSI=-110 | SNR=3.25 | t=42.99s
RX[14]: Hello World 13 | RSSI=-110 | SNR=2.25 | t=44.87s
RX[15]: Hello World 14 | RSSI=-109 | SNR=3.50 | t=46.74s
RX[16]: Hello World 15 | RSSI=-108 | SNR=4.50 | t=48.62s
RX[17]: Hello World 16 | RSSI=-108 | SNR=5.00 | t=50.50s
RX[18]: Hello World 17 | RSSI=-109 | SNR=4.00 | t=52.38s
RX[19]: Hello World 18 | RSSI=-109 | SNR=3.50 | t=54.26s
RX[20]: Hello World 19 | RSSI=-110 | SNR=3.00 | t=56.13s
RX[21]: Hello World 20 | RSSI=-110 | SNR=3.00 | t=58.01s
RX[22]: Hello World 21 | RSSI=-110 | SNR=3.25 | t=59.89s
RX[23]: Hello World 22 | RSSI=-110 | SNR=2.25 | t=61.77s
RX[24]: Hello World 23 | RSSI=-112 | SNR=1.50 | t=63.65s
RX[25]: Hello World 24 | RSSI=-111 | SNR=3.00 | t=65.52s
RX[26]: Hello World 25 | RSSI=-110 | SNR=2.50 | t=67.40s
