RX[1]: Hello World 5 | RSSI=-114 | SNR=-16.75 | t=22.73s
RX[2]: Hello World 6 | RSSI=-113 | SNR=-7.25 | t=24.60s
RX[3]: Hello World 7 | RSSI=-113 | SNR=-8.00 | t=26.48s
RX[4]: Hello World 8 | RSSI=-113 | SNR=-8.50 | t=28.36s
RX[5]: Hello World 9 | RSSI=-113 | SNR=-8.50 | t=30.24s
RX[6]: Hello World 10 | RSSI=-113 | SNR=-7.75 | t=32.12s
RX[7]: Hello World 11 | RSSI=-113 | SNR=-8.00 | t=33.99s
RX[8]: Hello World 12 | RSSI=-113 | SNR=-7.50 | t=35.87s
RX[9]: Hello World 13 | RSSI=-113 | SNR=-7.25 | t=37.75s
RX[10]: Hello World 14 | RSSI=-113 | SNR=-5.75 | t=39.63s
RX[11]: Hello World 15 | RSSI=-113 | SNR=-6.75 | t=41.51s
RX[12]: Hello World 16 | RSSI=-113 | SNR=-7.00 | t=43.38s
RX[13]: Hello World 17 | RSSI=-113 | SNR=-6.25 | t=45.26s
RX[14]: Hello World 18 | RSSI=-113 | SNR=-6.50 | t=47.14s
RX[15]: Hello World 19 | RSSI=-113 | SNR=-6.50 | t=49.02s
RX[16]: Hello World 20 | RSSI=-114 | SNR=-5.25 | t=50.90s
RX[17]: Hello World 21 | RSSI=-113 | SNR=-6.00 | t=52.77s
RX[18]: Hello World 22 | RSSI=-113 | SNR=-4.50 | t=54.65s
RX[19]: Hello World 23 | RSSI=-113 | SNR=-5.50 | t=56.53s
RX[20]: Hello World 24 | RSSI=-112 | SNR=-6.00 | t=58.41s
RX[21]: Hello World 25 | RSSI=-113 | SNR=-6.75 | t=60.28s
RX[22]: Hello World 26 | RSSI=-113 | SNR=-6.25 | t=62.16s
RX[23]: Hello World 27 | RSSI=-113 | SNR=-6.75 | t=64.04s
RX[24]: Hello World 28 | RSSI=-113 | SNR=-6.75 | t=65.92s
RX[25]: Hello World 29 | RSSI=-113 | SNR=-6.75 | t=67.80s
RX[26]: Hello World 30 | RSSI=-113 | SNR=-7.00 | t=69.68s
RX[27]: Hello World 31 | RSSI=-113 | SNR=-6.00 | t=71.55s
RX[28]: Hello World 32 | RSSI=-113 | SNR=-6.75 | t=73.43s
RX[29]: Hello World 33 | RSSI=-113 | SNR=-7.00 | t=75.31s
RX[30]: Hello World 34 | RSSI=-113 | SNR=-7.00 | t=77.19s
RX[31]: Hello World 35 | RSSI=-113 | SNR=-7.00 | t=79.07s
RX[32]: Hello World 36 | RSSI=-113 | SNR=-8.00 | t=80.94s
RX[33]: Hello World 37 | RSSI=-113 | SNR=-7.25 | t=82.82s
RX[34]: Hello World 38 | RSSI=-113 | SNR=-7.50 | t=84.70s
RX[35]: Hello World 39 | RSSI=-113 | SNR=-7.50 | t=86.58s
RX[36]: Hello World 40 | RSSI=-113 | SNR=-7.50 | t=88.46s
RX[37]: Hello World 41 | RSSI=-113 | SNR=-6.75 | t=90.33s
RX[38]: Hello World 42 | RSSI=-113 | SNR=-6.50 | t=92.21s
RX[39]: Hello World 43 | RSSI=-113 | SNR=-6.50 | t=94.09s
RX[40]: Hello World 44 | RSSI=-113 | SNR=-6.75 | t=95.97s
RX[41]: Hello World 45 | RSSI=-113 | SNR=-7.25 | t=97.84s
RX[42]: Hello World 50 | RSSI=-113 | SNR=-19.50 | t=107.23s
RX[43]: Hello World 55 | RSSI=-114 | SNR=-20.25 | t=116.62s
RX[44]: Hello World 56 | RSSI=-113 | SNR=-17.00 | t=118.50s
RX[45]: Hello World 60 | RSSI=-113 | SNR=-21.50 | t=126.01s
RX[46]: Hello World 62 | RSSI=-113 | SNR=-16.25 | t=129.77s
RX[47]: Hello World 63 | RSSI=-113 | SNR=-17.25 | t=131.65s
RX[48]: Hello World 64 | RSSI=-113 | SNR=-18.50 | t=133.52s
RX[49]: Hello World 65 | RSSI=-114 | SNR=-19.00 | t=135.40s
RX[50]: Hello World 66 | RSSI=-113 | SNR=-15.50 | t=137.28s
RX[51]: Hello World 67 | RSSI=-114 | SNR=-17.00 | t=139.16s
RX[52]: Hello World 71 | RSSI=-113 | SNR=-14.00 | t=146.67s
RX[53]: Hello World 72 | RSSI=-113 | SNR=-13.25 | t=148.55s
RX[54]: Hello World 73 | RSSI=-113 | SNR=-18.50 | t=150.43s
RX[55]: Hello World 74 | RSSI=-113 | SNR=-16.25 | t=152.30s
RX[56]: Hello World 75 | RSSI=-113 | SNR=-16.25 | t=154.18s
RX[57]: Hello World 76 | RSSI=-113 | SNR=-19.25 | t=156.06s
RX[58]: Hello World 77 | RSSI=-113 | SNR=-20.25 | t=157.94s
RX[59]: Hello World 78 | RSSI=-113 | SNR=-16.25 | t=159.82s
RX[60]: Hello World 79 | RSSI=-113 | SNR=-15.00 | t=161.70s
RX[61]: Hello World 80 | RSSI=-112 | SNR=-15.50 | t=163.57s
RX[62]: Hello World 82 | RSSI=-114 | SNR=-18.25 | t=167.33s
RX[63]: Hello World 86 | RSSI=-113 | SNR=-10.50 | t=174.84s
RX[64]: Hello World 87 | RSSI=-112 | SNR=-16.75 | t=176.72s
RX[65]: Hello World 88 | RSSI=-114 | SNR=-14.00 | t=178.60s
RX[66]: Hello World 90 | RSSI=-113 | SNR=-16.25 | t=182.35s
RX[67]: Hello World 91 | RSSI=-113 | SNR=-8.50 | t=184.23s
RX[68]: Hello World 92 | RSSI=-112 | SNR=-8.25 | t=186.11s
RX[69]: Hello World 93 | RSSI=-113 | SNR=-8.50 | t=187.99s
RX[70]: Hello World 94 | RSSI=-113 | SNR=-8.25 | t=189.86s
RX[71]: Hello World 95 | RSSI=-113 | SNR=-7.75 | t=191.74s
RX[72]: Hello World 96 | RSSI=-113 | SNR=-7.50 | t=193.62s
RX[73]: Hello World 97 | RSSI=-113 | SNR=-8.50 | t=195.50s
RX[74]: Hello World 98 | RSSI=-113 | SNR=-9.50 | t=197.38s
RX[75]: Hello World 99 | RSSI=-112 | SNR=-10.75 | t=199.25s
RX[76]: Hello World 100 | RSSI=-113 | SNR=-10.25 | t=201.13s
RX[77]: Hello World 101 | RSSI=-113 | SNR=-10.00 | t=203.01s
RX[78]: Hello World 102 | RSSI=-113 | SNR=-9.75 | t=204.89s
RX[79]: Hello World 103 | RSSI=-113 | SNR=-10.00 | t=206.76s
RX[80]: Hello World 104 | RSSI=-113 | SNR=-10.00 | t=208.64s
RX[81]: Hello World 105 | RSSI=-113 | SNR=-12.00 | t=210.52s
RX[82]: Hello World 106 | RSSI=-113 | SNR=-12.50 | t=212.40s
RX[83]: Hello World 107 | RSSI=-113 | SNR=-13.25 | t=214.28s
RX[84]: Hello World 108 | RSSI=-113 | SNR=-11.00 | t=216.15s
