RX[1]: Hello World 1 | RSSI=-109 | SNR=-16.25 | t=21.98s
RX[2]: Hello World 2 | RSSI=-113 | SNR=-15.25 | t=23.86s
RX[3]: Hello World 3 | RSSI=-112 | SNR=-19.75 | t=25.74s
RX[4]: Hello World 4 | RSSI=-110 | SNR=-19.00 | t=27.61s
RX[5]: Hello World 5 | RSSI=-110 | SNR=-22.50 | t=29.49s
RX[6]: Hello World 7 | RSSI=-110 | SNR=-20.50 | t=33.25s
RX[7]: Hello World 8 | RSSI=-110 | SNR=-18.50 | t=35.12s
RX[8]: Hello World 12 | RSSI=-110 | SNR=-20.25 | t=42.64s
RX[9]: Hello World 13 | RSSI=-110 | SNR=-18.50 | t=44.51s
RX[10]: Hello World 14 | RSSI=-110 | SNR=-19.00 | t=46.39s
RX[11]: Hello World 15 | RSSI=-111 | SNR=-16.75 | t=48.27s
RX[12]: Hello World 16 | RSSI=-111 | SNR=-19.25 | t=50.15s
RX[13]: Hello World 17 | RSSI=-111 | SNR=-19.75 | t=52.03s
RX[14]: Hello World 18 | RSSI=-110 | SNR=-19.75 | t=53.90s
RX[15]: Hello World 19 | RSSI=-110 | SNR=-20.25 | t=55.78s
RX[16]: Hello World 20 | RSSI=-110 | SNR=-21.00 | t=57.66s
RX[17]: Hello World 21 | RSSI=-110 | SNR=-19.00 | t=59.54s
RX[18]: Hello World 22 | RSSI=-111 | SNR=-19.00 | t=61.42s
RX[19]: Hello World 23 | RSSI=-111 | SNR=-18.75 | t=63.29s
RX[20]: Hello World 24 | RSSI=-111 | SNR=-19.25 | t=65.17s
RX[21]: Hello World 25 | RSSI=-111 | SNR=-20.00 | t=67.05s
RX[22]: Hello World 26 | RSSI=-111 | SNR=-18.25 | t=68.93s
RX[23]: Hello World 27 | RSSI=-111 | SNR=-19.75 | t=70.81s
RX[24]: Hello World 28 | RSSI=-111 | SNR=-18.50 | t=72.68s
RX[25]: Hello World 29 | RSSI=-111 | SNR=-17.25 | t=74.56s
RX[26]: Hello World 30 | RSSI=-111 | SNR=-18.00 | t=76.44s
RX[27]: Hello World 31 | RSSI=-111 | SNR=-18.25 | t=78.32s
RX[28]: Hello World 32 | RSSI=-111 | SNR=-20.75 | t=80.19s
RX[29]: Hello World 33 | RSSI=-111 | SNR=-21.25 | t=82.07s
RX[30]: Hello World 35 | RSSI=-111 | SNR=-21.50 | t=85.83s
RX[31]: Hello World 36 | RSSI=-111 | SNR=-17.25 | t=87.71s
RX[32]: Hello World 37 | RSSI=-111 | SNR=-15.25 | t=89.58s
RX[33]: Hello World 38 | RSSI=-111 | SNR=-17.25 | t=91.46s
RX[34]: Hello World 39 | RSSI=-111 | SNR=-18.50 | t=93.34s
RX[35]: Hello World 41 | RSSI=-111 | SNR=-18.25 | t=97.10s
RX[36]: Hello World 42 | RSSI=-111 | SNR=-17.75 | t=98.97s
RX[37]: Hello World 43 | RSSI=-111 | SNR=-17.25 | t=100.85s
RX[38]: Hello World 44 | RSSI=-111 | SNR=-17.50 | t=102.73s
RX[39]: Hello World 45 | RSSI=-111 | SNR=-16.50 | t=104.61s
RX[40]: Hello World 46 | RSSI=-111 | SNR=-19.00 | t=106.49s
RX[41]: Hello World 47 | RSSI=-112 | SNR=-19.25 | t=108.36s
RX[42]: Hello World 48 | RSSI=-111 | SNR=-17.00 | t=110.24s
RX[43]: Hello World 49 | RSSI=-111 | SNR=-18.50 | t=112.12s
RX[44]: Hello World 50 | RSSI=-111 | SNR=-16.50 | t=114.00s
RX[45]: Hello World 51 | RSSI=-111 | SNR=-17.25 | t=115.88s
RX[46]: Hello World 52 | RSSI=-111 | SNR=-16.00 | t=117.75s
RX[47]: Hello World 53 | RSSI=-111 | SNR=-17.00 | t=119.63s
RX[48]: Hello World 54 | RSSI=-111 | SNR=-16.75 | t=121.51s
RX[49]: Hello World 55 | RSSI=-111 | SNR=-17.75 | t=123.39s
RX[50]: Hello World 56 | RSSI=-111 | SNR=-17.00 | t=125.27s
RX[51]: Hello World 57 | RSSI=-111 | SNR=-17.00 | t=127.14s
RX[52]: Hello World 58 | RSSI=-111 | SNR=-17.25 | t=129.02s
RX[53]: Hello World 59 | RSSI=-111 | SNR=-19.00 | t=130.90s
RX[54]: Hello World 60 | RSSI=-112 | SNR=-19.00 | t=132.78s
RX[55]: Hello World 61 | RSSI=-111 | SNR=-17.75 | t=134.66s
RX[56]: Hello World 62 | RSSI=-112 | SNR=-18.00 | t=136.53s
RX[57]: Hello World 63 | RSSI=-112 | SNR=-17.75 | t=138.41s
RX[58]: Hello World 64 | RSSI=-112 | SNR=-18.50 | t=140.29s
RX[59]: Hello World 65 | RSSI=-111 | SNR=-20.00 | t=142.17s
RX[60]: Hello World 66 | RSSI=-111 | SNR=-18.75 | t=144.04s
RX[61]: Hello World 67 | RSSI=-111 | SNR=-18.25 | t=145.92s
RX[62]: Hello World 68 | RSSI=-111 | SNR=-18.00 | t=147.80s
RX[63]: Hello World 69 | RSSI=-111 | SNR=-17.75 | t=149.68s
RX[64]: Hello World 70 | RSSI=-111 | SNR=-18.25 | t=151.56s
RX[65]: Hello World 71 | RSSI=-111 | SNR=-17.75 | t=153.43s
RX[66]: Hello World 72 | RSSI=-111 | SNR=-17.75 | t=155.31s
RX[67]: Hello World 73 | RSSI=-111 | SNR=-18.75 | t=157.19s
RX[68]: Hello World 74 | RSSI=-111 | SNR=-17.50 | t=159.07s
RX[69]: Hello World 75 | RSSI=-111 | SNR=-17.25 | t=160.95s
RX[70]: Hello World 76 | RSSI=-111 | SNR=-16.25 | t=162.82s
RX[71]: Hello World 77 | RSSI=-111 | SNR=-16.00 | t=164.70s
RX[72]: Hello World 78 | RSSI=-111 | SNR=-18.75 | t=166.58s
RX[73]: Hello World 79 | RSSI=-111 | SNR=-18.00 | t=168.46s
RX[74]: Hello World 80 | RSSI=-112 | SNR=-15.50 | t=170.34s
RX[75]: Hello World 81 | RSSI=-111 | SNR=-16.25 | t=172.21s
RX[76]: Hello World 82 | RSSI=-111 | SNR=-17.75 | t=174.09s
RX[77]: Hello World 83 | RSSI=-111 | SNR=-16.75 | t=175.97s
RX[78]: Hello World 84 | RSSI=-111 | SNR=-16.75 | t=177.85s
RX[79]: Hello World 85 | RSSI=-112 | SNR=-18.00 | t=179.73s
RX[80]: Hello World 86 | RSSI=-112 | SNR=-17.00 | t=181.60s
RX[81]: Hello World 87 | RSSI=-112 | SNR=-17.00 | t=183.48s
RX[82]: Hello World 88 | RSSI=-111 | SNR=-17.00 | t=185.36s
RX[83]: Hello World 89 | RSSI=-111 | SNR=-18.25 | t=187.24s
RX[84]: Hello World 90 | RSSI=-111 | SNR=-17.75 | t=189.12s
RX[85]: Hello World 91 | RSSI=-111 | SNR=-19.00 | t=190.99s
RX[86]: Hello World 92 | RSSI=-112 | SNR=-18.50 | t=192.87s
RX[87]: Hello World 93 | RSSI=-111 | SNR=-20.00 | t=194.75s
RX[88]: Hello World 94 | RSSI=-111 | SNR=-19.75 | t=196.63s
RX[89]: Hello World 95 | RSSI=-111 | SNR=-19.00 | t=198.51s
RX[90]: Hello World 96 | RSSI=-111 | SNR=-18.50 | t=200.38s
RX[91]: Hello World 97 | RSSI=-111 | SNR=-18.00 | t=202.26s
RX[92]: Hello World 98 | RSSI=-111 | SNR=-19.50 | t=204.14s
RX[93]: Hello World 99 | RSSI=-111 | SNR=-20.25 | t=206.02s
RX[94]: Hello World 100 | RSSI=-112 | SNR=-18.50 | t=207.90s
