X[1]: Hello World 0 | RSSI=-111 | SNR=-15.75 | t=36.63s
RX[2]: Hello World 1 | RSSI=-111 | SNR=-19.25 | t=38.51s
RX[3]: Hello World 2 | RSSI=-112 | SNR=-18.75 | t=40.39s
RX[4]: Hello World 3 | RSSI=-113 | SNR=-15.00 | t=42.27s
RX[5]: Hello World 4 | RSSI=-113 | SNR=-17.75 | t=44.15s
RX[6]: Hello World 5 | RSSI=-113 | SNR=-16.00 | t=46.02s
RX[7]: Hello World 6 | RSSI=-113 | SNR=-15.75 | t=47.90s
RX[8]: Hello World 7 | RSSI=-113 | SNR=-7.75 | t=49.78s
RX[9]: Hello World 8 | RSSI=-114 | SNR=-12.25 | t=51.66s
RX[10]: Hello World 9 | RSSI=-114 | SNR=-12.50 | t=53.53s
RX[11]: Hello World 0 | RSSI=-112 | SNR=-8.25 | t=94.58s
RX[12]: Hello World 1 | RSSI=-112 | SNR=-9.50 | t=96.45s
RX[13]: Hello World 2 | RSSI=-112 | SNR=-10.50 | t=98.33s
RX[14]: Hello World 3 | RSSI=-111 | SNR=-10.00 | t=100.21s
RX[15]: Hello World 4 | RSSI=-111 | SNR=-10.00 | t=102.09s
RX[16]: Hello World 5 | RSSI=-111 | SNR=-8.25 | t=103.96s
RX[17]: Hello World 6 | RSSI=-112 | SNR=-8.00 | t=105.84s
RX[18]: Hello World 0 | RSSI=-112 | SNR=-7.75 | t=110.08s
RX[19]: Hello World 1 | RSSI=-111 | SNR=-9.00 | t=111.96s
RX[20]: Hello World 2 | RSSI=-111 | SNR=-8.25 | t=113.84s
RX[21]: Hello World 3 | RSSI=-110 | SNR=-9.75 | t=115.71s
RX[22]: Hello World 4 | RSSI=-111 | SNR=-7.25 | t=117.59s
RX[23]: Hello World 5 | RSSI=-111 | SNR=-8.00 | t=119.47s
RX[24]: Hello World 6 | RSSI=-111 | SNR=-8.00 | t=121.35s
RX[25]: Hello World 7 | RSSI=-111 | SNR=-8.75 | t=123.23s
RX[26]: Hello World 8 | RSSI=-110 | SNR=-8.75 | t=125.10s
RX[27]: Hello World 9 | RSSI=-110 | SNR=-9.00 | t=126.98s
RX[28]: Hello World 10 | RSSI=-111 | SNR=-9.50 | t=128.86s
RX[29]: Hello World 11 | RSSI=-110 | SNR=-9.50 | t=130.74s
RX[30]: Hello World 12 | RSSI=-110 | SNR=-9.50 | t=132.62s
RX[31]: Hello World 13 | RSSI=-110 | SNR=-8.75 | t=134.49s
RX[32]: Hello World 14 | RSSI=-110 | SNR=-7.75 | t=136.37s
RX[33]: Hello World 15 | RSSI=-111 | SNR=-9.25 | t=138.25s
RX[34]: Hello World 16 | RSSI=-110 | SNR=-11.00 | t=140.13s
RX[35]: Hello World 17 | RSSI=-110 | SNR=-11.25 | t=142.01s
RX[36]: Hello World 18 | RSSI=-110 | SNR=-14.00 | t=143.88s
RX[37]: Hello World 19 | RSSI=-110 | SNR=-19.75 | t=145.76s
RX[38]: Hello World 21 | RSSI=-110 | SNR=-15.50 | t=149.52s
RX[39]: Hello World 24 | RSSI=-110 | SNR=-16.75 | t=155.15s
RX[40]: Hello World 26 | RSSI=-111 | SNR=-17.75 | t=158.91s
RX[41]: Hello World 27 | RSSI=-111 | SNR=-16.00 | t=160.79s
RX[42]: Hello World 28 | RSSI=-111 | SNR=-14.25 | t=162.66s
RX[43]: Hello World 29 | RSSI=-111 | SNR=-17.50 | t=164.54s
RX[44]: Hello World 30 | RSSI=-111 | SNR=-17.00 | t=166.42s
RX[45]: Hello World 33 | RSSI=-110 | SNR=-9.00 | t=172.05s
RX[46]: Hello World 34 | RSSI=-110 | SNR=-8.75 | t=173.93s
RX[47]: Hello World 35 | RSSI=-111 | SNR=-9.50 | t=175.81s
RX[48]: Hello World 36 | RSSI=-110 | SNR=-12.50 | t=177.69s
