RX[1]: Hello World 0 | RSSI=-110 | SNR=-6.75 | t=12.09s
RX[2]: Hello World 1 | RSSI=-107 | SNR=-13.50 | t=13.97s
RX[3]: Hello World 2 | RSSI=-107 | SNR=-14.50 | t=15.84s
RX[4]: Hello World 3 | RSSI=-109 | SNR=-10.75 | t=17.72s
RX[5]: Hello World 4 | RSSI=-110 | SNR=-11.00 | t=19.60s
RX[6]: Hello World 5 | RSSI=-110 | SNR=-11.50 | t=21.48s
RX[7]: Hello World 6 | RSSI=-109 | SNR=-13.75 | t=23.36s
RX[8]: Hello World 7 | RSSI=-109 | SNR=-11.00 | t=25.23s
RX[9]: Hello World 8 | RSSI=-109 | SNR=-16.50 | t=27.11s
RX[10]: Hello World 9 | RSSI=-110 | SNR=-15.00 | t=28.99s
RX[11]: Hello World 10 | RSSI=-110 | SNR=-12.25 | t=30.87s
RX[12]: Hello World 11 | RSSI=-109 | SNR=-11.75 | t=32.75s
RX[13]: Hello World 12 | RSSI=-109 | SNR=-10.50 | t=34.62s
RX[14]: Hello World 13 | RSSI=-108 | SNR=-11.00 | t=36.50s
RX[15]: Hello World 14 | RSSI=-108 | SNR=-7.00 | t=38.38s
RX[16]: Hello World 15 | RSSI=-107 | SNR=-9.25 | t=40.26s
RX[17]: Hello World 16 | RSSI=-109 | SNR=-14.25 | t=42.14s
RX[18]: Hello World 17 | RSSI=-110 | SNR=-11.25 | t=44.01s
RX[19]: Hello World 18 | RSSI=-111 | SNR=-11.75 | t=45.89s
RX[20]: Hello World 19 | RSSI=-110 | SNR=-11.25 | t=47.77s
RX[21]: Hello World 20 | RSSI=-110 | SNR=-12.75 | t=49.65s
RX[22]: Hello World 21 | RSSI=-108 | SNR=-14.75 | t=51.53s
RX[23]: Hello World 22 | RSSI=-108 | SNR=-15.00 | t=53.40s
RX[24]: Hello World 23 | RSSI=-109 | SNR=-14.50 | t=55.28s
RX[25]: Hello World 24 | RSSI=-108 | SNR=-13.50 | t=57.16s
RX[26]: Hello World 25 | RSSI=-108 | SNR=-14.00 | t=59.04s
RX[27]: Hello World 26 | RSSI=-109 | SNR=-15.50 | t=60.92s
RX[28]: Hello World 27 | RSSI=-109 | SNR=-16.00 | t=62.79s
RX[29]: Hello World 28 | RSSI=-109 | SNR=-14.25 | t=64.67s
RX[30]: Hello World 29 | RSSI=-108 | SNR=-13.25 | t=66.55s
X[31]: Hello World 30 | RSSI=-108 | SNR=-15.50 | t=68.43s
RX[32]: Hello World 31 | RSSI=-110 | SNR=-13.50 | t=70.31s
RX[33]: Hello World 32 | RSSI=-110 | SNR=-14.25 | t=72.18s
RX[34]: Hello World 33 | RSSI=-110 | SNR=-13.75 | t=74.06s
RX[35]: Hello World 34 | RSSI=-109 | SNR=-14.25 | t=75.94s
RX[36]: Hello World 35 | RSSI=-109 | SNR=-15.25 | t=77.82s
RX[37]: Hello World 36 | RSSI=-109 | SNR=-11.75 | t=79.69s
RX[38]: Hello World 37 | RSSI=-109 | SNR=-11.50 | t=81.57s
RX[39]: Hello World 38 | RSSI=-111 | SNR=-10.75 | t=83.45s
RX[40]: Hello World 39 | RSSI=-109 | SNR=-12.50 | t=85.33s
RX[41]: Hello World 40 | RSSI=-110 | SNR=-9.25 | t=87.21s
RX[42]: Hello World 41 | RSSI=-110 | SNR=-9.25 | t=89.08s
RX[43]: Hello World 42 | RSSI=-110 | SNR=-8.00 | t=90.96s
RX[44]: Hello World 43 | RSSI=-108 | SNR=-8.25 | t=92.84s
RX[45]: Hello World 44 | RSSI=-111 | SNR=-13.25 | t=94.72s
RX[46]: Hello World 45 | RSSI=-108 | SNR=-2.00 | t=96.60s
RX[47]: Hello World 46 | RSSI=-108 | SNR=-1.25 | t=98.47s
RX[48]: Hello World 47 | RSSI=-108 | SNR=-4.00 | t=100.35s
RX[49]: Hello World 48 | RSSI=-110 | SNR=-3.00 | t=102.23s
RX[50]: Hello World 49 | RSSI=-109 | SNR=-6.25 | t=104.11s
RX[51]: Hello World 50 | RSSI=-111 | SNR=-3.50 | t=105.99s
RX[52]: Hello World 51 | RSSI=-110 | SNR=-2.00 | t=107.86s
RX[53]: Hello World 52 | RSSI=-108 | SNR=-2.50 | t=109.74s
RX[54]: Hello World 53 | RSSI=-109 | SNR=-2.75 | t=111.62s
RX[55]: Hello World 54 | RSSI=-109 | SNR=-3.00 | t=113.50s
RX[56]: Hello World 55 | RSSI=-108 | SNR=-3.25 | t=115.38s
RX[57]: Hello World 56 | RSSI=-108 | SNR=-3.75 | t=117.25s
RX[58]: Hello World 57 | RSSI=-108 | SNR=-3.25 | t=119.13s
RX[59]: Hello World 58 | RSSI=-110 | SNR=-4.25 | t=121.01s
RX[60]: Hello World 59 | RSSI=-110 | SNR=-4.50 | t=122.89s
RX[61]: Hello World 60 | RSSI=-110 | SNR=-4.75 | t=124.76s
RX[62]: Hello World 61 | RSSI=-109 | SNR=-5.50 | t=126.64s
RX[63]: Hello World 62 | RSSI=-110 | SNR=-4.75 | t=128.52s
RX[64]: Hello World 63 | RSSI=-111 | SNR=-5.00 | t=130.40s
RX[65]: Hello World 64 | RSSI=-110 | SNR=-5.50 | t=132.28s
RX[66]: Hello World 65 | RSSI=-109 | SNR=-5.25 | t=134.15s
RX[67]: Hello World 66 | RSSI=-109 | SNR=-5.00 | t=136.03s
RX[68]: Hello World 67 | RSSI=-110 | SNR=-6.50 | t=137.91s
RX[69]: Hello World 68 | RSSI=-110 | SNR=-4.50 | t=139.79s
RX[70]: Hello World 69 | RSSI=-109 | SNR=-5.25 | t=141.67s
RX[71]: Hello World 70 | RSSI=-108 | SNR=-5.75 | t=143.54s
RX[72]: Hello World 71 | RSSI=-108 | SNR=-6.25 | t=145.42s
RX[73]: Hello World 72 | RSSI=-109 | SNR=-6.75 | t=147.30s
RX[74]: Hello World 73 | RSSI=-109 | SNR=-6.75 | t=149.18s
RX[75]: Hello World 74 | RSSI=-109 | SNR=-5.00 | t=151.06s
RX[76]: Hello World 75 | RSSI=-110 | SNR=-5.25 | t=152.93s
RX[77]: Hello World 76 | RSSI=-109 | SNR=-5.25 | t=154.81s
RX[78]: Hello World 77 | RSSI=-110 | SNR=-5.00 | t=156.69s
RX[79]: Hello World 78 | RSSI=-109 | SNR=-4.50 | t=158.57s
RX[80]: Hello World 79 | RSSI=-109 | SNR=-6.00 | t=160.45s
RX[81]: Hello World 80 | RSSI=-109 | SNR=-5.75 | t=162.32s
X[82]: Hello World 81 | RSSI=-109 | SNR=-5.25 | t=164.20s
RX[83]: Hello World 82 | RSSI=-109 | SNR=-4.00 | t=166.08s
RX[84]: Hello World 83 | RSSI=-108 | SNR=-4.75 | t=167.96s
RX[85]: Hello World 84 | RSSI=-108 | SNR=-5.75 | t=169.84s
RX[86]: Hello World 85 | RSSI=-109 | SNR=-4.25 | t=171.71s
RX[87]: Hello World 86 | RSSI=-109 | SNR=-4.00 | t=173.59s
RX[88]: Hello World 87 | RSSI=-109 | SNR=-4.25 | t=175.47s
RX[89]: Hello World 88 | RSSI=-109 | SNR=-4.25 | t=177.35s
RX[90]: Hello World 89 | RSSI=-109 | SNR=-5.00 | t=179.23s
RX[91]: Hello World 90 | RSSI=-109 | SNR=-6.75 | t=181.10s
RX[92]: Hello World 91 | RSSI=-108 | SNR=-7.00 | t=182.98s
RX[93]: Hello World 92 | RSSI=-109 | SNR=-5.25 | t=184.86s
RX[94]: Hello World 93 | RSSI=-109 | SNR=-5.00 | t=186.74s
