RX[1]: Hello World 7 | RSSI=-105 | SNR=-20.50 | t=30.14s
RX[2]: Hello World 9 | RSSI=-106 | SNR=-16.50 | t=33.89s
RX[3]: Hello World 10 | RSSI=-106 | SNR=-17.75 | t=35.77s
RX[4]: Hello World 11 | RSSI=-107 | SNR=-18.25 | t=37.65s
RX[5]: Hello World 12 | RSSI=-107 | SNR=-17.75 | t=39.53s
RX[6]: Hello World 13 | RSSI=-107 | SNR=-16.25 | t=41.40s
RX[7]: Hello World 14 | RSSI=-108 | SNR=-16.50 | t=43.28s
RX[8]: Hello World 15 | RSSI=-106 | SNR=-17.25 | t=45.16s
RX[9]: Hello World 16 | RSSI=-107 | SNR=-18.00 | t=47.04s
RX[10]: Hello World 17 | RSSI=-107 | SNR=-17.00 | t=48.92s
RX[11]: Hello World 18 | RSSI=-106 | SNR=-18.00 | t=50.79s
RX[12]: Hello World 19 | RSSI=-106 | SNR=-16.75 | t=52.67s
RX[13]: Hello World 20 | RSSI=-106 | SNR=-18.00 | t=54.55s
RX[14]: Hello World 21 | RSSI=-108 | SNR=-15.25 | t=56.43s
RX[15]: Hello World 22 | RSSI=-107 | SNR=-16.50 | t=58.31s
RX[16]: Hello World 23 | RSSI=-107 | SNR=-17.75 | t=60.18s
RX[17]: Hello World 24 | RSSI=-106 | SNR=-18.25 | t=62.06s
RX[18]: Hello World 25 | RSSI=-108 | SNR=-16.00 | t=63.94s
RX[19]: Hello World 26 | RSSI=-109 | SNR=-18.00 | t=65.82s
RX[20]: Hello World 27 | RSSI=-110 | SNR=-15.00 | t=67.69s
RX[21]: Hello World 28 | RSSI=-109 | SNR=-16.00 | t=69.57s
RX[22]: Hello World 29 | RSSI=-109 | SNR=-15.50 | t=71.45s
RX[23]: Hello World 30 | RSSI=-108 | SNR=-15.75 | t=73.33s
RX[24]: Hello World 31 | RSSI=-107 | SNR=-19.75 | t=75.21s
RX[25]: Hello World 33 | RSSI=-108 | SNR=-17.50 | t=78.96s
RX[26]: Hello World 35 | RSSI=-109 | SNR=-17.75 | t=82.72s
RX[27]: Hello World 36 | RSSI=-109 | SNR=-17.50 | t=84.60s
RX[28]: Hello World 37 | RSSI=-107 | SNR=-15.75 | t=86.47s
RX[29]: Hello World 38 | RSSI=-109 | SNR=-16.00 | t=88.35s
RX[30]: Hello World 39 | RSSI=-110 | SNR=-15.25 | t=90.23s
RX[31]: Hello World 40 | RSSI=-109 | SNR=-14.25 | t=92.11s
RX[32]: Hello World 41 | RSSI=-106 | SNR=-17.25 | t=93.99s
RX[33]: Hello World 42 | RSSI=-107 | SNR=-13.25 | t=95.86s
RX[34]: Hello World 43 | RSSI=-107 | SNR=-19.25 | t=97.74s
RX[35]: Hello World 44 | RSSI=-107 | SNR=-19.00 | t=99.62s
RX[36]: Hello World 45 | RSSI=-108 | SNR=-19.00 | t=101.50s
RX[37]: Hello World 46 | RSSI=-108 | SNR=-17.75 | t=103.38s
RX[38]: Hello World 47 | RSSI=-109 | SNR=-19.00 | t=105.25s
RX[39]: Hello World 48 | RSSI=-107 | SNR=-17.25 | t=107.13s
RX[40]: Hello World 49 | RSSI=-108 | SNR=-17.75 | t=109.01s
RX[41]: Hello World 50 | RSSI=-106 | SNR=-20.75 | t=110.89s
RX[42]: Hello World 51 | RSSI=-105 | SNR=-20.25 | t=112.76s
RX[43]: Hello World 52 | RSSI=-109 | SNR=-17.00 | t=114.64s
RX[44]: Hello World 53 | RSSI=-109 | SNR=-18.25 | t=116.52s
RX[45]: Hello World 55 | RSSI=-107 | SNR=-19.25 | t=120.28s
RX[46]: Hello World 56 | RSSI=-107 | SNR=-20.50 | t=122.15s
RX[47]: Hello World 57 | RSSI=-108 | SNR=-17.25 | t=124.03s
RX[48]: Hello World 58 | RSSI=-108 | SNR=-17.00 | t=125.91s
RX[49]: Hello World 59 | RSSI=-109 | SNR=-17.25 | t=127.79s
RX[50]: Hello World 60 | RSSI=-108 | SNR=-19.25 | t=129.67s
RX[51]: Hello World 62 | RSSI=-111 | SNR=-19.25 | t=133.42s
RX[52]: Hello World 63 | RSSI=-110 | SNR=-21.25 | t=135.30s
RX[53]: Hello World 65 | RSSI=-110 | SNR=-21.00 | t=139.06s
RX[54]: Hello World 66 | RSSI=-110 | SNR=-18.50 | t=140.93s
RX[55]: Hello World 67 | RSSI=-110 | SNR=-20.25 | t=142.81s
RX[56]: Hello World 68 | RSSI=-109 | SNR=-18.75 | t=144.69s
RX[57]: Hello World 69 | RSSI=-110 | SNR=-17.75 | t=146.57s
RX[58]: Hello World 70 | RSSI=-109 | SNR=-17.00 | t=148.45s
RX[59]: Hello World 71 | RSSI=-109 | SNR=-16.75 | t=150.32s
RX[60]: Hello World 72 | RSSI=-109 | SNR=-17.50 | t=152.20s
RX[61]: Hello World 73 | RSSI=-107 | SNR=-18.00 | t=154.08s
RX[62]: Hello World 74 | RSSI=-105 | SNR=-20.00 | t=155.96s
RX[63]: Hello World 77 | RSSI=-105 | SNR=-21.00 | t=161.59s
RX[64]: Hello World 78 | RSSI=-105 | SNR=-20.25 | t=163.47s
RX[65]: Hello World 85 | RSSI=-108 | SNR=-20.25 | t=176.62s
RX[66]: Hello World 87 | RSSI=-109 | SNR=-19.50 | t=180.37s
RX[67]: Hello World 89 | RSSI=-110 | SNR=-20.25 | t=184.13s
RX[68]: Hello World 94 | RSSI=-111 | SNR=-18.50 | t=193.52s
RX[69]: Hello World 95 | RSSI=-109 | SNR=-20.75 | t=195.40s
RX[70]: Hello World 98 | RSSI=-110 | SNR=-18.00 | t=201.03s
