RX[1]: Hello World 0 | RSSI=-110 | SNR=4.25 | t=107.89s
RX[2]: Hello World 1 | RSSI=-110 | SNR=3.25 | t=109.77s
RX[3]: Hello World 2 | RSSI=-112 | SNR=2.25 | t=111.65s
RX[4]: Hello World 3 | RSSI=-108 | SNR=5.25 | t=113.52s
RX[5]: Hello World 4 | RSSI=-106 | SNR=8.50 | t=115.40s
RX[6]: Hello World 5 | RSSI=-112 | SNR=0.25 | t=117.28s
RX[7]: Hello World 6 | RSSI=-109 | SNR=2.50 | t=119.16s
RX[8]: Hello World 7 | RSSI=-105 | SNR=8.50 | t=121.04s
RX[9]: Hello World 8 | RSSI=-105 | SNR=8.25 | t=122.91s
RX[10]: Hello World 9 | RSSI=-106 | SNR=8.25 | t=124.79s
RX[11]: Hello World 10 | RSSI=-107 | SNR=7.50 | t=126.67s
RX[12]: Hello World 11 | RSSI=-105 | SNR=7.75 | t=128.55s
RX[13]: Hello World 12 | RSSI=-107 | SNR=8.25 | t=130.43s
RX[14]: Hello World 13 | RSSI=-104 | SNR=8.50 | t=132.30s
RX[15]: Hello World 14 | RSSI=-107 | SNR=8.50 | t=134.18s
RX[16]: Hello World 15 | RSSI=-107 | SNR=7.50 | t=136.06s
RX[17]: Hello World 16 | RSSI=-107 | SNR=6.25 | t=137.94s
RX[18]: Hello World 17 | RSSI=-111 | SNR=3.25 | t=139.82s
RX[19]: Hello World 18 | RSSI=-112 | SNR=0.25 | t=141.69s
RX[20]: Hello World 19 | RSSI=-112 | SNR=0.25 | t=143.57s
RX[21]: Hello World 20 | RSSI=-113 | SNR=1.50 | t=145.45s
RX[22]: Hello World 21 | RSSI=-112 | SNR=2.00 | t=147.33s
RX[23]: Hello World 22 | RSSI=-109 | SNR=2.25 | t=149.21s
RX[24]: Hello World 23 | RSSI=-110 | SNR=-3.25 | t=151.08s
RX[25]: Hello World 24 | RSSI=-111 | SNR=-2.25 | t=152.96s
RX[26]: Hello World 25 | RSSI=-107 | SNR=-10.25 | t=154.84s
RX[27]: Hello World 26 | RSSI=-106 | SNR=-6.50 | t=156.72s
RX[28]: Hello World 27 | RSSI=-107 | SNR=-11.00 | t=158.60s
RX[29]: Hello World 28 | RSSI=-109 | SNR=3.25 | t=160.47s
RX[30]: Hello World 29 | RSSI=-108 | SNR=8.25 | t=162.35s
RX[31]: Hello World 30 | RSSI=-111 | SNR=1.75 | t=164.23s
RX[32]: Hello World 31 | RSSI=-107 | SNR=5.25 | t=166.11s
RX[33]: Hello World 32 | RSSI=-108 | SNR=2.75 | t=167.98s
RX[34]: Hello World 33 | RSSI=-106 | SNR=6.00 | t=169.86s
RX[35]: Hello World 34 | RSSI=-108 | SNR=6.00 | t=171.74s
RX[36]: Hello World 35 | RSSI=-109 | SNR=4.50 | t=173.62s
RX[37]: Hello World 36 | RSSI=-109 | SNR=4.75 | t=175.50s
RX[38]: Hello World 37 | RSSI=-108 | SNR=5.00 | t=177.37s
RX[39]: Hello World 38 | RSSI=-108 | SNR=5.75 | t=179.25s
RX[40]: Hello World 39 | RSSI=-110 | SNR=4.75 | t=181.13s
RX[41]: Hello World 40 | RSSI=-108 | SNR=4.75 | t=183.01s
RX[42]: Hello World 41 | RSSI=-108 | SNR=5.00 | t=184.89s
RX[43]: Hello World 42 | RSSI=-108 | SNR=4.75 | t=186.76s
RX[44]: Hello World 43 | RSSI=-109 | SNR=5.00 | t=188.64s
RX[45]: Hello World 44 | RSSI=-109 | SNR=4.50 | t=190.52s
RX[46]: Hello World 45 | RSSI=-108 | SNR=5.25 | t=192.40s
RX[47]: Hello World 46 | RSSI=-107 | SNR=5.00 | t=194.28s
RX[48]: Hello World 47 | RSSI=-108 | SNR=4.50 | t=196.15s
RX[49]: Hello World 48 | RSSI=-108 | SNR=5.00 | t=198.03s
RX[50]: Hello World 49 | RSSI=-109 | SNR=3.75 | t=199.91s
RX[51]: Hello World 50 | RSSI=-107 | SNR=4.75 | t=201.79s
RX[52]: Hello World 51 | RSSI=-107 | SNR=5.50 | t=203.66s
RX[53]: Hello World 52 | RSSI=-108 | SNR=4.25 | t=205.54s
RX[54]: Hello World 53 | RSSI=-109 | SNR=3.00 | t=207.42s
RX[55]: Hello World 54 | RSSI=-107 | SNR=3.75 | t=209.30s
RX[56]: Hello World 55 | RSSI=-110 | SNR=2.75 | t=211.18s
RX[57]: Hello World 56 | RSSI=-107 | SNR=6.00 | t=213.05s
RX[58]: Hello World 57 | RSSI=-107 | SNR=4.75 | t=214.93s
RX[59]: Hello World 58 | RSSI=-108 | SNR=4.75 | t=216.81s
RX[60]: Hello World 59 | RSSI=-107 | SNR=5.00 | t=218.69s
RX[61]: Hello World 60 | RSSI=-107 | SNR=6.00 | t=220.57s
RX[62]: Hello World 61 | RSSI=-107 | SNR=7.00 | t=222.45s
RX[63]: Hello World 62 | RSSI=-108 | SNR=5.25 | t=224.32s
RX[64]: Hello World 63 | RSSI=-108 | SNR=4.75 | t=226.20s
RX[65]: Hello World 64 | RSSI=-109 | SNR=4.25 | t=228.08s
RX[66]: Hello World 65 | RSSI=-108 | SNR=4.50 | t=229.96s
RX[67]: Hello World 66 | RSSI=-107 | SNR=6.75 | t=231.84s
RX[68]: Hello World 67 | RSSI=-107 | SNR=7.75 | t=233.71s
