RAW="Hello World 1112" | RSSI=-104 | SNR=-21.00 | Time=2.89
RAW="Hello World 1113" | RSSI=-105 | SNR=-19.25 | Time=5.00
RAW="Hello World 1114" | RSSI=-107 | SNR=-18.25 | Time=7.11
RAW="Hello World 1115" | RSSI=-105 | SNR=-19.25 | Time=9.22
RAW="Hello World 1118" | RSSI=-104 | SNR=-20.50 | Time=15.54
RAW="Hello World 1122" | RSSI=-106 | SNR=-20.25 | Time=23.97
RAW="Hello World 1123" | RSSI=-98 | SNR=-20.50 | Time=26.08
RAW="Hello World 1142" | RSSI=-107 | SNR=-17.75 | Time=66.13
RAW="Hello World 1143" | RSSI=-107 | SNR=-16.50 | Time=68.24
RAW="Hello World 1144" | RSSI=-107 | SNR=-17.00 | Time=70.35
RAW="Hello World 1145" | RSSI=-104 | SNR=-18.00 | Time=72.46
RAW="Hello World 1146" | RSSI=-105 | SNR=-18.50 | Time=74.56
RAW="Hello World 1147" | RSSI=-105 | SNR=-21.25 | Time=76.67
RAW="Hello World 1148" | RSSI=-106 | SNR=-20.00 | Time=78.78
RAW="Hello World 1149" | RSSI=-104 | SNR=-20.25 | Time=80.89
RAW="Hello World 1150" | RSSI=-105 | SNR=-20.50 | Time=83.00
RAW="Hello World 1153" | RSSI=-104 | SNR=-20.00 | Time=89.32
RAW="Hello World 1156" | RSSI=-106 | SNR=-19.50 | Time=95.64
RAW="Hello World 1182" | RSSI=-104 | SNR=-17.50 | Time=150.45
RAW="Hello World 1186" | RSSI=-105 | SNR=-18.25 | Time=158.88
RAW="Hello World 1187" | RSSI=-101 | SNR=-22.50 | Time=160.99
RAW="Hello World 1188" | RSSI=-104 | SNR=-20.75 | Time=163.10
RAW="Hello World 1190" | RSSI=-104 | SNR=-21.25 | Time=167.31
RAW="Hello World 1193" | RSSI=-104 | SNR=-20.75 | Time=173.64
RAW="Hello World 1194" | RSSI=-106 | SNR=-18.25 | Time=175.74
RAW="Hello World 1195" | RSSI=-105 | SNR=-18.25 | Time=177.85
RAW="Hello World 1200" | RSSI=-100 | SNR=-19.25 | Time=188.39
RAW="Hello World 1201" | RSSI=-101 | SNR=-21.25 | Time=190.50
RAW="Hello World 1204" | RSSI=-100 | SNR=-20.75 | Time=196.82
RAW="Hello World 1205" | RSSI=-106 | SNR=-16.75 | Time=198.93
RAW="Hello World 1206" | RSSI=-99 | SNR=-21.75 | Time=201.04
RAW="Hello World 1207" | RSSI=-104 | SNR=-19.00 | Time=203.15
RAW="Hello World 1211" | RSSI=-102 | SNR=-19.00 | Time=211.58
RAW="Hello World 1212" | RSSI=-103 | SNR=-19.25 | Time=213.69
RAW="Hello World 1213" | RSSI=-100 | SNR=-21.75 | Time=215.79
RAW="Hello World 1214" | RSSI=-104 | SNR=-20.50 | Time=217.90
RAW="Hello World 1217" | RSSI=-105 | SNR=-17.25 | Time=224.23
RAW="Hello World 1218" | RSSI=-100 | SNR=-17.75 | Time=226.34
