RAW="Hello World 0" | RSSI=-113 | SNR=-13.75 | Time=46.94
RAW="Hello World 1" | RSSI=-111 | SNR=-16.00 | Time=49.31
RAW="Hello World 2" | RSSI=-109 | SNR=-22.00 | Time=51.69
RAW="Hello World 3" | RSSI=-109 | SNR=-21.75 | Time=54.07
RAW="Hello World 9" | RSSI=-110 | SNR=-17.75 | Time=68.34
RAW="Hello World 10" | RSSI=-110 | SNR=-19.75 | Time=70.71
RAW="Hello World 17" | RSSI=-114 | SNR=-14.50 | Time=87.36
RAW="Hello World 18" | RSSI=-114 | SNR=-14.00 | Time=89.74
RAW="Hello World 19" | RSSI=-113 | SNR=-15.00 | Time=92.12
RAW="Hello World 20" | RSSI=-113 | SNR=-17.75 | Time=94.49
RAW="Hello World 21" | RSSI=-112 | SNR=-17.25 | Time=96.87
RAW="Hello World 22" | RSSI=-112 | SNR=-17.25 | Time=99.25
RAW="Hello World 23" | RSSI=-112 | SNR=-18.50 | Time=101.63
RAW="Hello World 24" | RSSI=-112 | SNR=-17.50 | Time=104.01
RAW="Hello World 25" | RSSI=-113 | SNR=-18.50 | Time=106.38
RAW="Hello World 26" | RSSI=-113 | SNR=-16.75 | Time=108.76
RAW="Hello World 27" | RSSI=-114 | SNR=-16.50 | Time=111.14
RAW="Hello World 28" | RSSI=-113 | SNR=-16.50 | Time=113.52
RAW="Hello World 29" | RSSI=-113 | SNR=-16.75 | Time=115.90
RAW="Hello World 30" | RSSI=-113 | SNR=-17.00 | Time=118.27
RAW="Hello World 31" | RSSI=-114 | SNR=-17.50 | Time=120.65
RAW="Hello World 32" | RSSI=-113 | SNR=-17.50 | Time=123.03
RAW="Hello World 33" | RSSI=-112 | SNR=-17.50 | Time=125.41
RAW="Hello World 34" | RSSI=-113 | SNR=-17.00 | Time=127.79
RAW="Hello World 35" | RSSI=-113 | SNR=-17.00 | Time=130.16
RAW="Hello World 36" | RSSI=-113 | SNR=-17.25 | Time=132.54
RAW="Hello World 37" | RSSI=-113 | SNR=-16.75 | Time=134.92
RAW="Hello World 38" | RSSI=-113 | SNR=-16.75 | Time=137.30
RAW="Hello World 39" | RSSI=-113 | SNR=-16.25 | Time=139.68
RAW="Hello World 40" | RSSI=-114 | SNR=-16.25 | Time=142.05
RAW="Hello World 41" | RSSI=-113 | SNR=-19.75 | Time=144.43
RAW="Hello World 42" | RSSI=-113 | SNR=-20.50 | Time=146.81
RAW="Hello World 45" | RSSI=-113 | SNR=-17.25 | Time=153.94
RAW="Hello World 46" | RSSI=-115 | SNR=-14.75 | Time=156.32
RAW="Hello World 47" | RSSI=-114 | SNR=-21.25 | Time=158.70
RAW="Hello World 48" | RSSI=-113 | SNR=-19.00 | Time=161.08
RAW="Hello World 51" | RSSI=-114 | SNR=-21.25 | Time=168.21
