RAW="Hello World 0" | RSSI=-110 | SNR=-3.25 | Time=36.09
RAW="Hello World 1" | RSSI=-110 | SNR=-4.00 | Time=38.47
RAW="Hello World 2" | RSSI=-110 | SNR=-7.25 | Time=40.85
RAW="Hello World 3" | RSSI=-110 | SNR=-6.25 | Time=43.22
RAW="Hello World 4" | RSSI=-109 | SNR=-3.75 | Time=45.60
RAW="Hello World 5" | RSSI=-109 | SNR=-4.00 | Time=47.98
RAW="Hello World 6" | RSSI=-109 | SNR=-2.00 | Time=50.36
RAW="Hello World 7" | RSSI=-109 | SNR=-1.50 | Time=52.74
RAW="Hello World 8" | RSSI=-109 | SNR=-1.75 | Time=55.11
RAW="Hello World 9" | RSSI=-109 | SNR=-1.25 | Time=57.49
RAW="Hello World 10" | RSSI=-109 | SNR=-1.50 | Time=59.87
RAW="Hello World 11" | RSSI=-109 | SNR=-1.25 | Time=62.25
RAW="Hello World 12" | RSSI=-109 | SNR=-0.75 | Time=64.62
RAW="Hello World 13" | RSSI=-109 | SNR=-1.25 | Time=67.00
RAW="Hello World 14" | RSSI=-109 | SNR=-0.50 | Time=69.38
RAW="Hello World 15" | RSSI=-108 | SNR=-0.50 | Time=71.76
RAW="Hello World 16" | RSSI=-109 | SNR=-1.00 | Time=74.14
RAW="Hello World 17" | RSSI=-109 | SNR=-0.50 | Time=76.51
RAW="Hello World 18" | RSSI=-109 | SNR=-4.00 | Time=78.89
RAW="Hello World 19" | RSSI=-110 | SNR=-2.50 | Time=81.27
RAW="Hello World 20" | RSSI=-109 | SNR=-3.50 | Time=83.65
RAW="Hello World 21" | RSSI=-108 | SNR=-7.00 | Time=86.03
RAW="Hello World 22" | RSSI=-108 | SNR=-7.50 | Time=88.40
RAW="Hello World 23" | RSSI=-108 | SNR=-14.00 | Time=90.78
RAW="Hello World 24" | RSSI=-109 | SNR=-7.50 | Time=93.16
RAW="Hello World 25" | RSSI=-110 | SNR=-4.25 | Time=95.54
RAW="Hello World 26" | RSSI=-110 | SNR=-6.25 | Time=97.92
RAW="Hello World 27" | RSSI=-110 | SNR=-2.50 | Time=100.29
RAW="Hello World 28" | RSSI=-110 | SNR=-2.75 | Time=102.67
RAW="Hello World 29" | RSSI=-113 | SNR=-1.50 | Time=105.05
RAW="Hello World 30" | RSSI=-110 | SNR=-2.50 | Time=107.43
RAW="Hello World 31" | RSSI=-111 | SNR=-1.00 | Time=109.81
RAW="Hello World 32" | RSSI=-111 | SNR=-0.50 | Time=112.18
RAW="Hello World 33" | RSSI=-111 | SNR=-0.50 | Time=114.56
RAW="Hello World 34" | RSSI=-111 | SNR=-0.25 | Time=116.94
RAW="Hello World 35" | RSSI=-111 | SNR=0.75 | Time=119.32
RAW="Hello World 36" | RSSI=-110 | SNR=-1.00 | Time=121.69
RAW="Hello World 49" | RSSI=-110 | SNR=0.00 | Time=3.02
RAW="Hello World 50" | RSSI=-110 | SNR=-0.75 | Time=5.39
RAW="Hello World 51" | RSSI=-110 | SNR=-1.00 | Time=7.77
RAW="Hello World 52" | RSSI=-110 | SNR=-0.50 | Time=10.15
RAW="Hello World 53" | RSSI=-110 | SNR=-1.50 | Time=12.53
RAW="Hello World 54" | RSSI=-110 | SNR=-1.75 | Time=14.91
RAW="Hello World 55" | RSSI=-110 | SNR=1.00 | Time=17.28
RAW="Hello World 56" | RSSI=-109 | SNR=1.00 | Time=19.66
RAW="Hello World 57" | RSSI=-110 | SNR=-0.25 | Time=22.04
RAW="Hello World 58" | RSSI=-110 | SNR=0.00 | Time=24.42
RAW="Hello World 59" | RSSI=-110 | SNR=0.50 | Time=26.80
RAW="Hello World 60" | RSSI=-111 | SNR=1.25 | Time=29.17
RAW="Hello World 61" | RSSI=-112 | SNR=0.25 | Time=31.55
RAW="Hello World 62" | RSSI=-111 | SNR=-1.00 | Time=33.93
RAW="Hello World 63" | RSSI=-110 | SNR=-0.50 | Time=36.31
RAW="Hello World 64" | RSSI=-111 | SNR=-0.25 | Time=38.69
