RAW="Hello World 1" | RSSI=-103 | SNR=-18.75 | Time=2.97
RAW="Hello World 4" | RSSI=-101 | SNR=-19.00 | Time=10.10
RAW="Hello World 6" | RSSI=-103 | SNR=-18.25 | Time=14.86
RAW="Hello World 7" | RSSI=-103 | SNR=-18.25 | Time=17.24
RAW="Hello World 10" | RSSI=-103 | SNR=-21.75 | Time=24.37
RAW="Hello World 18" | RSSI=-102 | SNR=-20.50 | Time=43.39
RAW="Hello World 19" | RSSI=-104 | SNR=-17.25 | Time=45.77
RAW="Hello World 20" | RSSI=-103 | SNR=-18.50 | Time=48.15
RAW="Hello World 23" | RSSI=-104 | SNR=-17.25 | Time=55.28
RAW="Hello World 25" | RSSI=-104 | SNR=-17.50 | Time=60.04
RAW="Hello World 95" | RSSI=-105 | SNR=-14.50 | Time=226.49
RAW="Hello World 96" | RSSI=-103 | SNR=-17.75 | Time=228.87
RAW="Hello World 97" | RSSI=-103 | SNR=-19.00 | Time=231.25
RAW="Hello World 102" | RSSI=-102 | SNR=-20.00 | Time=243.14
RAW="Hello World 104" | RSSI=-102 | SNR=-21.75 | Time=247.90
RAW="Hello World 109" | RSSI=-102 | SNR=-20.75 | Time=259.79
RAW="Hello World 128" | RSSI=-107 | SNR=-19.50 | Time=304.97
RAW="Hello World 129" | RSSI=-107 | SNR=-19.75 | Time=307.34
RAW="Hello World 130" | RSSI=-107 | SNR=-20.00 | Time=309.72
RAW="Hello World 132" | RSSI=-106 | SNR=-18.50 | Time=314.48
RAW="Hello World 133" | RSSI=-108 | SNR=-20.25 | Time=316.86
RAW="Hello World 134" | RSSI=-108 | SNR=-21.50 | Time=319.23
RAW="Hello World 165" | RSSI=-102 | SNR=-21.00 | Time=392.95
RAW="Hello World 175" | RSSI=-102 | SNR=-22.25 | Time=416.73
