RAW="Hello World 4" | RSSI=-109 | SNR=-17.50 | Time=99.19
RAW="Hello World 5" | RSSI=-109 | SNR=-17.75 | Time=101.57
RAW="Hello World 6" | RSSI=-108 | SNR=-18.00 | Time=103.95
RAW="Hello World 7" | RSSI=-108 | SNR=-19.00 | Time=106.32
RAW="Hello World 8" | RSSI=-107 | SNR=-21.00 | Time=108.70
RAW="Hello World 9" | RSSI=-107 | SNR=-21.25 | Time=111.08
RAW="Hello World 11" | RSSI=-107 | SNR=-21.25 | Time=115.83
RAW="Hello World 12" | RSSI=-108 | SNR=-19.50 | Time=118.21
RAW="Hello World 13" | RSSI=-108 | SNR=-19.75 | Time=120.59
RAW="Hello World 14" | RSSI=-108 | SNR=-19.25 | Time=122.97
RAW="Hello World 15" | RSSI=-107 | SNR=-20.00 | Time=125.35
RAW="Hello World 16" | RSSI=-107 | SNR=-19.00 | Time=127.72
RAW="Hello World 17" | RSSI=-108 | SNR=-18.75 | Time=130.10
RAW="Hello World 18" | RSSI=-107 | SNR=-19.00 | Time=132.48
RAW="Hello World 19" | RSSI=-107 | SNR=-20.25 | Time=134.86
RAW="Hello World 20" | RSSI=-107 | SNR=-22.00 | Time=137.24
RAW="Hello World 24" | RSSI=-107 | SNR=-20.00 | Time=146.75
RAW="Hello World 25" | RSSI=-107 | SNR=-20.00 | Time=149.13
RAW="Hello World 26" | RSSI=-107 | SNR=-20.00 | Time=151.50
RAW="Hello World 27" | RSSI=-108 | SNR=-19.00 | Time=153.88
RAW="Hello World 28" | RSSI=-106 | SNR=-20.75 | Time=156.26
RAW="Hello World 29" | RSSI=-107 | SNR=-20.00 | Time=158.64
RAW="Hello World 30" | RSSI=-107 | SNR=-19.25 | Time=161.02
RAW="Hello World 31" | RSSI=-106 | SNR=-19.25 | Time=163.39
RAW="Hello World 32" | RSSI=-106 | SNR=-19.25 | Time=165.77
RAW="Hello World 33" | RSSI=-105 | SNR=-19.50 | Time=168.15
RAW="Hello World 34" | RSSI=-106 | SNR=-20.50 | Time=170.53
RAW="Hello World 35" | RSSI=-106 | SNR=-18.75 | Time=172.90
RAW="Hello World 36" | RSSI=-106 | SNR=-20.25 | Time=175.28
RAW="Hello World 37" | RSSI=-106 | SNR=-19.75 | Time=177.66
RAW="Hello World 38" | RSSI=-106 | SNR=-19.75 | Time=180.04
RAW="Hello World 39" | RSSI=-106 | SNR=-19.25 | Time=182.42
RAW="Hello World 40" | RSSI=-106 | SNR=-19.00 | Time=184.79
RAW="Hello World 41" | RSSI=-106 | SNR=-19.75 | Time=187.17
RAW="Hello World 42" | RSSI=-105 | SNR=-19.75 | Time=189.55
RAW="Hello World 43" | RSSI=-106 | SNR=-19.50 | Time=191.93
RAW="Hello World 44" | RSSI=-106 | SNR=-19.50 | Time=194.31
RAW="Hello World 45" | RSSI=-106 | SNR=-19.75 | Time=196.68
RAW="Hello World 46" | RSSI=-106 | SNR=-19.50 | Time=199.06
RAW="Hello World 47" | RSSI=-106 | SNR=-20.25 | Time=201.44
RAW="Hello World 48" | RSSI=-106 | SNR=-19.75 | Time=203.82
RAW="Hello World 49" | RSSI=-106 | SNR=-20.25 | Time=206.20
RAW="Hello World 50" | RSSI=-106 | SNR=-20.00 | Time=208.57
