RAW="Hello World 4" | RSSI=-111 | SNR=-20.75 | Time=20.85
RAW="Hello World 5" | RSSI=-111 | SNR=-20.50 | Time=23.23
RAW="Hello World 6" | RSSI=-111 | SNR=-20.75 | Time=25.60
RAW="Hello World 9" | RSSI=-110 | SNR=-21.00 | Time=32.74
RAW="Hello World 11" | RSSI=-111 | SNR=-20.75 | Time=37.49
RAW="Hello World 12" | RSSI=-112 | SNR=-19.50 | Time=39.87
RAW="Hello World 13" | RSSI=-111 | SNR=-20.75 | Time=42.25
RAW="Hello World 14" | RSSI=-112 | SNR=-19.75 | Time=44.63
RAW="Hello World 15" | RSSI=-112 | SNR=-19.25 | Time=47.01
RAW="Hello World 16" | RSSI=-112 | SNR=-20.00 | Time=49.38
RAW="Hello World 17" | RSSI=-111 | SNR=-20.75 | Time=51.76
RAW="Hello World 18" | RSSI=-111 | SNR=-20.25 | Time=54.14
RAW="Hello World 19" | RSSI=-111 | SNR=-20.75 | Time=56.52
RAW="Hello World 21" | RSSI=-110 | SNR=-22.25 | Time=61.27
RAW="Hello World 24" | RSSI=-111 | SNR=-20.75 | Time=68.41
RAW="Hello World 25" | RSSI=-111 | SNR=-20.75 | Time=70.79
RAW="Hello World 26" | RSSI=-111 | SNR=-20.75 | Time=73.16
RAW="Hello World 27" | RSSI=-111 | SNR=-20.25 | Time=75.54
RAW="Hello World 29" | RSSI=-111 | SNR=-20.00 | Time=80.30
RAW="Hello World 30" | RSSI=-111 | SNR=-20.25 | Time=82.68
RAW="Hello World 31" | RSSI=-111 | SNR=-21.75 | Time=85.05
RAW="Hello World 32" | RSSI=-113 | SNR=-19.25 | Time=87.43
RAW="Hello World 33" | RSSI=-112 | SNR=-19.25 | Time=89.81
RAW="Hello World 35" | RSSI=-112 | SNR=-19.75 | Time=94.57
RAW="Hello World 36" | RSSI=-112 | SNR=-19.75 | Time=96.94
RAW="Hello World 38" | RSSI=-111 | SNR=-20.00 | Time=101.70
RAW="Hello World 40" | RSSI=-112 | SNR=-19.75 | Time=106.46
RAW="Hello World 41" | RSSI=-111 | SNR=-19.25 | Time=108.83
RAW="Hello World 43" | RSSI=-112 | SNR=-19.50 | Time=113.59
RAW="Hello World 44" | RSSI=-112 | SNR=-19.25 | Time=115.97
AW="Hello World 45" | RSSI=-112 | SNR=-20.25 | Time=118.34
RAW="Hello World 46" | RSSI=-112 | SNR=-19.50 | Time=120.72
RAW="Hello World 47" | RSSI=-113 | SNR=-19.00 | Time=123.10
RAW="Hello World 49" | RSSI=-112 | SNR=-19.25 | Time=127.86
RAW="Hello World 50" | RSSI=-112 | SNR=-19.50 | Time=130.23
RAW="Hello World 0" | RSSI=-112 | SNR=-20.00 | Time=135.64
RAW="Hello World 1" | RSSI=-110 | SNR=-21.00 | Time=138.02
RAW="Hello World 2" | RSSI=-112 | SNR=-20.50 | Time=140.40
RAW="Hello World 3" | RSSI=-112 | SNR=-19.25 | Time=142.78
