RAW="Hello World 45" | RSSI=-106 | SNR=-19.00 | Time=1132.47
RAW="Hello World 46" | RSSI=-106 | SNR=-19.75 | Time=1134.85
RAW="Hello World 48" | RSSI=-106 | SNR=-20.75 | Time=1139.61
RAW="Hello World 51" | RSSI=-106 | SNR=-18.25 | Time=1146.74
RAW="Hello World 52" | RSSI=-106 | SNR=-18.75 | Time=1149.12
RAW="Hello World 53" | RSSI=-106 | SNR=-19.50 | Time=1151.49
RAW="Hello World 54" | RSSI=-106 | SNR=-20.50 | Time=1153.87
RAW="Hello World 63" | RSSI=-105 | SNR=-18.50 | Time=1175.28
RAW="Hello World 64" | RSSI=-106 | SNR=-18.50 | Time=1177.65
RAW="Hello World 65" | RSSI=-106 | SNR=-17.50 | Time=1180.03
RAW="Hello World 66" | RSSI=-106 | SNR=-18.00 | Time=1182.41
RAW="Hello World 67" | RSSI=-107 | SNR=-18.75 | Time=1184.79
RAW="Hello World 68" | RSSI=-107 | SNR=-18.25 | Time=1187.17
RAW="Hello World 72" | RSSI=-106 | SNR=-19.50 | Time=1196.68
RAW="Hello World 74" | RSSI=-106 | SNR=-17.25 | Time=1201.43
RAW="Hello World 75" | RSSI=-106 | SNR=-15.00 | Time=1203.81
RAW="Hello World 76" | RSSI=-106 | SNR=-13.00 | Time=1206.19
RAW="Hello World 77" | RSSI=-106 | SNR=-19.25 | Time=1208.57
RAW="Hello World 78" | RSSI=-106 | SNR=-16.50 | Time=1210.94
RAW="Hello World 80" | RSSI=-106 | SNR=-14.75 | Time=1215.70
RAW="Hello World 81" | RSSI=-106 | SNR=-13.00 | Time=1218.08
RAW="Hello World 82" | RSSI=-106 | SNR=-16.75 | Time=1220.46
RAW="Hello World 83" | RSSI=-106 | SNR=-15.25 | Time=1222.83
RAW="Hello World 84" | RSSI=-107 | SNR=-7.75 | Time=1225.21
RAW="Hello World 85" | RSSI=-106 | SNR=-6.75 | Time=1227.59
RAW="Hello World 86" | RSSI=-105 | SNR=-4.50 | Time=1229.97
RAW="Hello World 87" | RSSI=-104 | SNR=-1.75 | Time=1232.34
RAW="Hello World 88" | RSSI=-104 | SNR=0.00 | Time=1234.72
RAW="Hello World 89" | RSSI=-101 | SNR=5.50 | Time=1237.10
RAW="Hello World 90" | RSSI=-97 | SNR=5.75 | Time=1239.48
RAW="Hello World 91" | RSSI=-89 | SNR=9.75 | Time=1241.86
RAW="Hello World 92" | RSSI=-80 | SNR=10.50 | Time=1244.23
RAW="Hello World 93" | RSSI=-77 | SNR=10.25 | Time=1246.61
RAW="Hello World 94" | RSSI=-77 | SNR=11.00 | Time=1248.99
RAW="Hello World 95" | RSSI=-82 | SNR=11.50 | Time=1251.37
RAW="Hello World 96" | RSSI=-84 | SNR=11.00 | Time=1253.75
RAW="Hello World 97" | RSSI=-85 | SNR=11.50 | Time=1256.12
RAW="Hello World 98" | RSSI=-85 | SNR=11.25 | Time=1258.50
RAW="Hello World 99" | RSSI=-85 | SNR=10.50 | Time=1260.88
RAW="Hello World 100" | RSSI=-84 | SNR=11.00 | Time=1263.26
RAW="Hello World 101" | RSSI=-85 | SNR=9.75 | Time=1265.64
RAW="Hello World 102" | RSSI=-82 | SNR=11.75 | Time=1268.02
RAW="Hello World 103" | RSSI=-87 | SNR=10.75 | Time=1270.39
RAW="Hello World 104" | RSSI=-83 | SNR=10.25 | Time=1272.77
RAW="Hello World 105" | RSSI=-83 | SNR=11.75 | Time=1275.15
RAW="Hello World 106" | RSSI=-82 | SNR=11.50 | Time=1277.53
RAW="Hello World 107" | RSSI=-84 | SNR=10.75 | Time=1279.90
RAW="Hello World 108" | RSSI=-83 | SNR=9.75 | Time=1282.28
RAW="Hello World 109" | RSSI=-83 | SNR=10.00 | Time=1284.66
RAW="Hello World 110" | RSSI=-85 | SNR=11.00 | Time=1287.04
RAW="Hello World 111" | RSSI=-83 | SNR=11.50 | Time=1289.42
RAW="Hello World 112" | RSSI=-88 | SNR=9.00 | Time=1291.79
RAW="Hello World 113" | RSSI=-91 | SNR=7.75 | Time=1294.17
RAW="Hello World 114" | RSSI=-94 | SNR=7.75 | Time=1296.55
RAW="Hello World 115" | RSSI=-98 | SNR=7.25 | Time=1298.93
RAW="Hello World 116" | RSSI=-104 | SNR=1.50 | Time=1301.31
RAW="Hello World 117" | RSSI=-103 | SNR=4.75 | Time=1303.68
RAW="Hello World 118" | RSSI=-102 | SNR=4.50 | Time=1306.06
RAW="Hello World 119" | RSSI=-106 | SNR=-0.25 | Time=1308.44
RAW="Hello World 120" | RSSI=-106 | SNR=-1.75 | Time=1310.82
RAW="Hello World 121" | RSSI=-107 | SNR=-10.00 | Time=1313.19
RAW="Hello World 122" | RSSI=-107 | SNR=-9.75 | Time=1315.57
RAW="Hello World 123" | RSSI=-108 | SNR=-12.75 | Time=1317.95
RAW="Hello World 124" | RSSI=-107 | SNR=-10.75 | Time=1320.33
RAW="Hello World 125" | RSSI=-108 | SNR=-13.75 | Time=1322.71
RAW="Hello World 126" | RSSI=-108 | SNR=-13.25 | Time=1325.08
RAW="Hello World 127" | RSSI=-107 | SNR=-15.25 | Time=1327.46
RAW="Hello World 128" | RSSI=-107 | SNR=-17.75 | Time=1329.84
RAW="Hello World 134" | RSSI=-107 | SNR=-16.00 | Time=1344.11
