RAW="Hello World 64" | RSSI=-107 | SNR=-21.25 | Time=115.07
RAW="Hello World 67" | RSSI=-107 | SNR=-15.00 | Time=122.21
RAW="Hello World 68" | RSSI=-107 | SNR=-15.75 | Time=124.58
RAW="Hello World 69" | RSSI=-106 | SNR=-15.75 | Time=126.96
RAW="Hello World 70" | RSSI=-107 | SNR=-13.25 | Time=129.34
RAW="Hello World 71" | RSSI=-108 | SNR=-16.75 | Time=131.72
RAW="Hello World 72" | RSSI=-107 | SNR=-17.50 | Time=134.10
RAW="Hello World 73" | RSSI=-105 | SNR=-4.75 | Time=136.47
RAW="Hello World 74" | RSSI=-105 | SNR=-1.00 | Time=138.85
RAW="Hello World 75" | RSSI=-105 | SNR=-2.25 | Time=141.23
RAW="Hello World 76" | RSSI=-103 | SNR=1.50 | Time=143.61
RAW="Hello World 77" | RSSI=-101 | SNR=3.25 | Time=145.99
RAW="Hello World 78" | RSSI=-100 | SNR=5.50 | Time=148.36
RAW="Hello World 79" | RSSI=-98 | SNR=6.75 | Time=150.74
RAW="Hello World 80" | RSSI=-91 | SNR=8.75 | Time=153.12
RAW="Hello World 81" | RSSI=-89 | SNR=8.50 | Time=155.50
RAW="Hello World 82" | RSSI=-84 | SNR=9.75 | Time=157.88
RAW="Hello World 83" | RSSI=-75 | SNR=11.00 | Time=160.25
RAW="Hello World 84" | RSSI=-76 | SNR=9.75 | Time=162.63
RAW="Hello World 85" | RSSI=-71 | SNR=11.50 | Time=165.01
RAW="Hello World 86" | RSSI=-78 | SNR=12.50 | Time=167.39
RAW="Hello World 87" | RSSI=-82 | SNR=11.00 | Time=169.76
RAW="Hello World 88" | RSSI=-72 | SNR=11.75 | Time=172.14
RAW="Hello World 89" | RSSI=-69 | SNR=10.75 | Time=174.52
RAW="Hello World 90" | RSSI=-69 | SNR=12.50 | Time=176.90
RAW="Hello World 91" | RSSI=-66 | SNR=10.75 | Time=179.28
RAW="Hello World 92" | RSSI=-68 | SNR=10.25 | Time=181.65
RAW="Hello World 93" | RSSI=-69 | SNR=13.25 | Time=184.03
RAW="Hello World 94" | RSSI=-71 | SNR=11.25 | Time=186.41
RAW="Hello World 95" | RSSI=-75 | SNR=11.75 | Time=188.79
RAW="Hello World 96" | RSSI=-76 | SNR=11.00 | Time=191.17
RAW="Hello World 97" | RSSI=-76 | SNR=10.75 | Time=193.54
RAW="Hello World 98" | RSSI=-76 | SNR=11.75 | Time=195.92
RAW="Hello World 99" | RSSI=-66 | SNR=10.75 | Time=198.30
RAW="Hello World 100" | RSSI=-59 | SNR=10.00 | Time=200.68
RAW="Hello World 101" | RSSI=-79 | SNR=11.50 | Time=203.06
RAW="Hello World 102" | RSSI=-86 | SNR=8.25 | Time=205.43
RAW="Hello World 103" | RSSI=-98 | SNR=6.50 | Time=207.81
RAW="Hello World 104" | RSSI=-99 | SNR=5.50 | Time=210.19
RAW="Hello World 105" | RSSI=-103 | SNR=1.50 | Time=212.57
RAW="Hello World 106" | RSSI=-103 | SNR=-0.75 | Time=214.95
RAW="Hello World 107" | RSSI=-105 | SNR=-1.50 | Time=217.32
RAW="Hello World 108" | RSSI=-105 | SNR=-4.00 | Time=219.70
RAW="Hello World 109" | RSSI=-106 | SNR=-6.00 | Time=222.08
RAW="Hello World 110" | RSSI=-106 | SNR=-8.25 | Time=224.46
RAW="Hello World 111" | RSSI=-107 | SNR=-12.00 | Time=226.84
RAW="Hello World 112" | RSSI=-107 | SNR=-13.25 | Time=229.21
RAW="Hello World 113" | RSSI=-106 | SNR=-12.75 | Time=231.59
RAW="Hello World 114" | RSSI=-107 | SNR=-15.50 | Time=233.97
RAW="Hello World 115" | RSSI=-106 | SNR=-18.25 | Time=236.35
RAW="Hello World 116" | RSSI=-106 | SNR=-18.75 | Time=238.73
RAW="Hello World 122" | RSSI=-107 | SNR=-20.75 | Time=252.99
RAW="Hello World 123" | RSSI=-106 | SNR=-19.75 | Time=255.37
RAW="Hello World 124" | RSSI=-106 | SNR=-20.25 | Time=257.75
RAW="Hello World 125" | RSSI=-107 | SNR=-19.00 | Time=260.13
RAW="Hello World 138" | RSSI=-107 | SNR=-18.75 | Time=291.04
RAW="Hello World 139" | RSSI=-108 | SNR=-19.00 | Time=293.42
RAW="Hello World 140" | RSSI=-107 | SNR=-18.75 | Time=295.80
RAW="Hello World 141" | RSSI=-107 | SNR=-18.25 | Time=298.17
RAW="Hello World 142" | RSSI=-107 | SNR=-19.25 | Time=300.55
RAW="Hello World 144" | RSSI=-106 | SNR=-21.75 | Time=305.31
RAW="Hello World 145" | RSSI=-106 | SNR=-21.25 | Time=307.69
RAW="Hello World 146" | RSSI=-107 | SNR=-19.75 | Time=310.06
