AW="Hello World 0" | RSSI=-110 | SNR=-3.75 | Time=14.63
RAW="Hello World 1" | RSSI=-111 | SNR=-5.75 | Time=17.01
RAW="Hello World 2" | RSSI=-110 | SNR=-4.75 | Time=19.39
RAW="Hello World 3" | RSSI=-110 | SNR=-3.25 | Time=21.76
RAW="Hello World 4" | RSSI=-110 | SNR=-2.75 | Time=24.14
RAW="Hello World 5" | RSSI=-110 | SNR=-3.25 | Time=26.52
RAW="Hello World 6" | RSSI=-110 | SNR=-3.75 | Time=28.90
RAW="Hello World 7" | RSSI=-110 | SNR=-3.00 | Time=31.28
RAW="Hello World 8" | RSSI=-110 | SNR=-3.50 | Time=33.65
RAW="Hello World 9" | RSSI=-110 | SNR=-3.00 | Time=36.03
RAW="Hello World 10" | RSSI=-110 | SNR=-4.75 | Time=38.41
RAW="Hello World 11" | RSSI=-110 | SNR=-4.25 | Time=40.79
RAW="Hello World 12" | RSSI=-110 | SNR=-4.50 | Time=43.17
RAW="Hello World 13" | RSSI=-110 | SNR=-4.00 | Time=45.54
RAW="Hello World 14" | RSSI=-110 | SNR=-4.75 | Time=47.92
RAW="Hello World 15" | RSSI=-110 | SNR=-4.75 | Time=50.30
RAW="Hello World 16" | RSSI=-110 | SNR=-4.75 | Time=52.68
RAW="Hello World 17" | RSSI=-110 | SNR=-4.75 | Time=55.06
RAW="Hello World 18" | RSSI=-110 | SNR=-6.00 | Time=57.43
RAW="Hello World 19" | RSSI=-110 | SNR=-5.75 | Time=59.81
RAW="Hello World 20" | RSSI=-109 | SNR=-5.50 | Time=62.19
RAW="Hello World 21" | RSSI=-109 | SNR=-5.25 | Time=64.57
RAW="Hello World 22" | RSSI=-110 | SNR=-6.75 | Time=66.94
RAW="Hello World 23" | RSSI=-110 | SNR=-6.00 | Time=69.32
RAW="Hello World 24" | RSSI=-109 | SNR=-5.75 | Time=71.70
RAW="Hello World 25" | RSSI=-109 | SNR=-5.00 | Time=74.08
RAW="Hello World 26" | RSSI=-109 | SNR=-5.75 | Time=76.46
RAW="Hello World 27" | RSSI=-110 | SNR=-6.50 | Time=78.83
RAW="Hello World 28" | RSSI=-109 | SNR=-5.50 | Time=81.21
RAW="Hello World 29" | RSSI=-109 | SNR=-3.50 | Time=83.59
RAW="Hello World 30" | RSSI=-108 | SNR=-3.25 | Time=85.97
RAW="Hello World 31" | RSSI=-108 | SNR=-4.25 | Time=88.35
RAW="Hello World 32" | RSSI=-108 | SNR=-3.75 | Time=90.72
RAW="Hello World 33" | RSSI=-109 | SNR=-4.25 | Time=93.10
RAW="Hello World 34" | RSSI=-109 | SNR=-3.25 | Time=95.48
RAW="Hello World 35" | RSSI=-108 | SNR=-1.75 | Time=97.86
RAW="Hello World 36" | RSSI=-109 | SNR=-4.50 | Time=100.24
RAW="Hello World 37" | RSSI=-109 | SNR=-3.50 | Time=102.61
RAW="Hello World 38" | RSSI=-109 | SNR=-4.25 | Time=104.99
RAW="Hello World 39" | RSSI=-109 | SNR=-3.50 | Time=107.37
RAW="Hello World 40" | RSSI=-109 | SNR=-3.75 | Time=109.75
RAW="Hello World 41" | RSSI=-109 | SNR=-4.50 | Time=112.13
RAW="Hello World 42" | RSSI=-109 | SNR=-4.50 | Time=114.50
RAW="Hello World 43" | RSSI=-109 | SNR=-4.00 | Time=116.88
RAW="Hello World 44" | RSSI=-109 | SNR=-4.50 | Time=119.26
RAW="Hello World 45" | RSSI=-109 | SNR=-5.00 | Time=121.64
RAW="Hello World 46" | RSSI=-109 | SNR=-5.00 | Time=124.01
RAW="Hello World 47" | RSSI=-108 | SNR=-4.75 | Time=126.39
RAW="Hello World 48" | RSSI=-109 | SNR=-5.00 | Time=128.77
RAW="Hello World 49" | RSSI=-109 | SNR=-4.75 | Time=131.15
RAW="Hello World 50" | RSSI=-109 | SNR=-4.50 | Time=133.53
