RAW="Hello World 0" | RSSI=-110 | SNR=-16.75 | Time=22.00
RAW="Hello World 1" | RSSI=-110 | SNR=-17.50 | Time=24.37
RAW="Hello World 2" | RSSI=-111 | SNR=-17.50 | Time=26.75
RAW="Hello World 3" | RSSI=-110 | SNR=-16.00 | Time=29.13
RAW="Hello World 4" | RSSI=-110 | SNR=-15.75 | Time=31.51
RAW="Hello World 5" | RSSI=-110 | SNR=-17.50 | Time=33.88
RAW="Hello World 6" | RSSI=-110 | SNR=-15.75 | Time=36.26
RAW="Hello World 7" | RSSI=-111 | SNR=-16.25 | Time=38.64
RAW="Hello World 8" | RSSI=-109 | SNR=-18.00 | Time=41.02
RAW="Hello World 9" | RSSI=-109 | SNR=-17.00 | Time=43.40
RAW="Hello World 10" | RSSI=-111 | SNR=-15.50 | Time=45.78
RAW="Hello World 11" | RSSI=-110 | SNR=-16.00 | Time=48.15
RAW="Hello World 12" | RSSI=-111 | SNR=-15.50 | Time=50.53
RAW="Hello World 13" | RSSI=-111 | SNR=-15.25 | Time=52.91
RAW="Hello World 14" | RSSI=-113 | SNR=-12.75 | Time=55.29
RAW="Hello World 15" | RSSI=-114 | SNR=-14.25 | Time=57.67
RAW="Hello World 16" | RSSI=-113 | SNR=-13.75 | Time=60.04
RAW="Hello World 17" | RSSI=-114 | SNR=-12.50 | Time=62.42
RAW="Hello World 18" | RSSI=-114 | SNR=-13.75 | Time=64.80
RAW="Hello World 19" | RSSI=-113 | SNR=-16.00 | Time=67.18
RAW="Hello World 20" | RSSI=-112 | SNR=-14.75 | Time=69.55
RAW="Hello World 21" | RSSI=-114 | SNR=-13.00 | Time=71.93
RAW="Hello World 22" | RSSI=-114 | SNR=-13.00 | Time=74.31
RAW="Hello World 23" | RSSI=-114 | SNR=-15.75 | Time=76.69
RAW="Hello World 24" | RSSI=-114 | SNR=-15.25 | Time=79.07
RAW="Hello World 25" | RSSI=-114 | SNR=-15.00 | Time=81.44
RAW="Hello World 26" | RSSI=-113 | SNR=-15.75 | Time=83.82
RAW="Hello World 27" | RSSI=-113 | SNR=-15.00 | Time=86.20
RAW="Hello World 28" | RSSI=-111 | SNR=-14.50 | Time=88.58
RAW="Hello World 17" | RSSI=-114 | SNR=-12.50 | Time=62.42
RAW="Hello World 18" | RSSI=-114 | SNR=-13.75 | Time=64.80
RAW="Hello World 19" | RSSI=-113 | SNR=-16.00 | Time=67.18
RAW="Hello World 20" | RSSI=-112 | SNR=-14.75 | Time=69.55
RAW="Hello World 21" | RSSI=-114 | SNR=-13.00 | Time=71.93
RAW="Hello World 22" | RSSI=-114 | SNR=-13.00 | Time=74.31
RAW="Hello World 23" | RSSI=-114 | SNR=-15.75 | Time=76.69
RAW="Hello World 24" | RSSI=-114 | SNR=-15.25 | Time=79.07
RAW="Hello World 25" | RSSI=-114 | SNR=-15.00 | Time=81.44
RAW="Hello World 26" | RSSI=-113 | SNR=-15.75 | Time=83.82
RAW="Hello World 27" | RSSI=-113 | SNR=-15.00 | Time=86.20
RAW="Hello World 28" | RSSI=-111 | SNR=-14.50 | Time=88.58
