RAW="Hello World 0" | RSSI=-107 | SNR=2.25 | Time=103.63
RAW="Hello World 1" | RSSI=-107 | SNR=2.00 | Time=106.00
RAW="Hello World 2" | RSSI=-108 | SNR=2.50 | Time=108.38
RAW="Hello World 3" | RSSI=-107 | SNR=2.50 | Time=110.76
RAW="Hello World 4" | RSSI=-107 | SNR=2.75 | Time=113.14
RAW="Hello World 5" | RSSI=-107 | SNR=2.75 | Time=115.52
RAW="Hello World 6" | RSSI=-107 | SNR=2.50 | Time=117.89
RAW="Hello World 7" | RSSI=-107 | SNR=2.25 | Time=120.27
RAW="Hello World 8" | RSSI=-108 | SNR=3.00 | Time=122.65
RAW="Hello World 9" | RSSI=-108 | SNR=2.75 | Time=125.03
RAW="Hello World 10" | RSSI=-108 | SNR=2.25 | Time=127.41
RAW="Hello World 11" | RSSI=-107 | SNR=2.00 | Time=129.78
RAW="Hello World 12" | RSSI=-108 | SNR=3.00 | Time=132.16
RAW="Hello World 13" | RSSI=-107 | SNR=1.75 | Time=134.54
RAW="Hello World 14" | RSSI=-107 | SNR=2.25 | Time=136.92
RAW="Hello World 15" | RSSI=-107 | SNR=2.00 | Time=139.30
RAW="Hello World 16" | RSSI=-107 | SNR=1.25 | Time=141.67
RAW="Hello World 17" | RSSI=-107 | SNR=2.25 | Time=144.05
RAW="Hello World 18" | RSSI=-108 | SNR=1.75 | Time=146.43
RAW="Hello World 19" | RSSI=-108 | SNR=2.25 | Time=148.81
RAW="Hello World 20" | RSSI=-107 | SNR=2.25 | Time=151.19
RAW="Hello World 21" | RSSI=-106 | SNR=3.00 | Time=153.56
RAW="Hello World 22" | RSSI=-107 | SNR=3.50 | Time=155.94
RAW="Hello World 23" | RSSI=-108 | SNR=2.50 | Time=158.32
RAW="Hello World 24" | RSSI=-106 | SNR=1.25 | Time=160.70
RAW="Hello World 25" | RSSI=-107 | SNR=1.25 | Time=163.07
RAW="Hello World 26" | RSSI=-107 | SNR=1.00 | Time=165.45
RAW="Hello World 27" | RSSI=-107 | SNR=0.75 | Time=167.83
RAW="Hello World 28" | RSSI=-107 | SNR=1.25 | Time=170.21
RAW="Hello World 29" | RSSI=-107 | SNR=2.00 | Time=172.59
RAW="Hello World 30" | RSSI=-107 | SNR=1.50 | Time=174.96
RAW="Hello World 31" | RSSI=-106 | SNR=0.75 | Time=177.34
RAW="Hello World 32" | RSSI=-107 | SNR=2.00 | Time=179.72
RAW="Hello World 33" | RSSI=-107 | SNR=1.50 | Time=182.10
RAW="Hello World 34" | RSSI=-107 | SNR=1.75 | Time=184.48
RAW="Hello World 35" | RSSI=-105 | SNR=0.50 | Time=186.85
RAW="Hello World 36" | RSSI=-107 | SNR=0.75 | Time=189.23
RAW="Hello World 37" | RSSI=-107 | SNR=1.25 | Time=191.61
