RAW="Hello World 526" | RSSI=-109 | SNR=4.25 | Time=138.73
RAW="Hello World 527" | RSSI=-109 | SNR=3.75 | Time=141.10
RAW="Hello World 528" | RSSI=-109 | SNR=4.00 | Time=143.48
RAW="Hello World 529" | RSSI=-108 | SNR=4.25 | Time=145.86
RAW="Hello World 530" | RSSI=-108 | SNR=2.50 | Time=148.24
RAW="Hello World 531" | RSSI=-108 | SNR=2.75 | Time=150.62
RAW="Hello World 532" | RSSI=-108 | SNR=4.00 | Time=152.99
RAW="Hello World 533" | RSSI=-108 | SNR=4.75 | Time=155.37
RAW="Hello World 534" | RSSI=-108 | SNR=3.75 | Time=157.75
RAW="Hello World 535" | RSSI=-107 | SNR=5.50 | Time=160.13
RAW="Hello World 536" | RSSI=-108 | SNR=4.25 | Time=162.51
RAW="Hello World 537" | RSSI=-108 | SNR=3.75 | Time=164.88
RAW="Hello World 538" | RSSI=-108 | SNR=4.50 | Time=167.26
RAW="Hello World 539" | RSSI=-109 | SNR=3.50 | Time=169.64
RAW="Hello World 540" | RSSI=-107 | SNR=4.75 | Time=172.02
RAW="Hello World 541" | RSSI=-108 | SNR=3.00 | Time=174.40
RAW="Hello World 542" | RSSI=-107 | SNR=4.00 | Time=176.77
RAW="Hello World 543" | RSSI=-108 | SNR=4.00 | Time=179.15
RAW="Hello World 544" | RSSI=-107 | SNR=4.75 | Time=181.53
RAW="Hello World 545" | RSSI=-108 | SNR=3.75 | Time=183.91
RAW="Hello World 546" | RSSI=-107 | SNR=3.50 | Time=186.29
RAW="Hello World 547" | RSSI=-109 | SNR=3.50 | Time=188.66
RAW="Hello World 548" | RSSI=-108 | SNR=3.00 | Time=191.04
RAW="Hello World 549" | RSSI=-108 | SNR=3.25 | Time=193.42
RAW="Hello World 550" | RSSI=-108 | SNR=4.25 | Time=195.80
RAW="Hello World 551" | RSSI=-108 | SNR=3.75 | Time=198.18
RAW="Hello World 552" | RSSI=-108 | SNR=3.25 | Time=200.55
RAW="Hello World 553" | RSSI=-108 | SNR=3.25 | Time=202.93
RAW="Hello World 554" | RSSI=-109 | SNR=3.00 | Time=205.31
RAW="Hello World 555" | RSSI=-108 | SNR=4.50 | Time=207.69
RAW="Hello World 556" | RSSI=-108 | SNR=3.75 | Time=210.06
RAW="Hello World 557" | RSSI=-107 | SNR=5.00 | Time=212.44
RAW="Hello World 558" | RSSI=-108 | SNR=3.50 | Time=214.82
RAW="Hello World 559" | RSSI=-108 | SNR=3.50 | Time=217.20
RAW="Hello World 560" | RSSI=-108 | SNR=4.00 | Time=219.58
RAW="Hello World 561" | RSSI=-107 | SNR=3.25 | Time=221.95
RAW="Hello World 562" | RSSI=-107 | SNR=2.50 | Time=224.33
RAW="Hello World 563" | RSSI=-108 | SNR=3.25 | Time=226.71
RAW="Hello World 564" | RSSI=-108 | SNR=3.25 | Time=229.09
RAW="Hello World 565" | RSSI=-108 | SNR=3.75 | Time=231.47
RAW="Hello World 566" | RSSI=-108 | SNR=3.75 | Time=233.84
RAW="Hello World 567" | RSSI=-108 | SNR=3.00 | Time=236.22
RAW="Hello World 568" | RSSI=-109 | SNR=3.00 | Time=238.60
RAW="Hello World 569" | RSSI=-108 | SNR=3.25 | Time=240.98
RAW="Hello World 570" | RSSI=-107 | SNR=4.25 | Time=243.35
RAW="Hello World 571" | RSSI=-108 | SNR=4.00 | Time=245.73
RAW="Hello World 572" | RSSI=-108 | SNR=3.75 | Time=248.11
