RAW="Hello World 279" | RSSI=-109 | SNR=-5.50 | Time=1.84
RAW="Hello World 280" | RSSI=-109 | SNR=-9.50 | Time=4.22
RAW="Hello World 281" | RSSI=-108 | SNR=-4.00 | Time=6.60
RAW="Hello World 282" | RSSI=-106 | SNR=1.50 | Time=8.97
RAW="Hello World 283" | RSSI=-107 | SNR=1.50 | Time=11.35
RAW="Hello World 284" | RSSI=-105 | SNR=4.00 | Time=13.73
RAW="Hello World 285" | RSSI=-105 | SNR=4.25 | Time=16.11
RAW="Hello World 286" | RSSI=-104 | SNR=2.75 | Time=18.49
RAW="Hello World 287" | RSSI=-106 | SNR=3.00 | Time=20.86
RAW="Hello World 288" | RSSI=-105 | SNR=4.00 | Time=23.24
RAW="Hello World 289" | RSSI=-104 | SNR=4.00 | Time=25.62
RAW="Hello World 290" | RSSI=-105 | SNR=4.00 | Time=28.00
RAW="Hello World 291" | RSSI=-106 | SNR=1.75 | Time=30.38
RAW="Hello World 292" | RSSI=-105 | SNR=3.50 | Time=32.75
RAW="Hello World 293" | RSSI=-106 | SNR=2.75 | Time=35.13
RAW="Hello World 294" | RSSI=-106 | SNR=2.25 | Time=37.51
RAW="Hello World 295" | RSSI=-106 | SNR=2.75 | Time=39.89
RAW="Hello World 296" | RSSI=-106 | SNR=2.25 | Time=42.26
RAW="Hello World 297" | RSSI=-106 | SNR=2.00 | Time=44.64
RAW="Hello World 298" | RSSI=-106 | SNR=1.50 | Time=47.02
RAW="Hello World 299" | RSSI=-104 | SNR=2.75 | Time=49.40
RAW="Hello World 300" | RSSI=-105 | SNR=4.00 | Time=51.78
RAW="Hello World 301" | RSSI=-106 | SNR=4.00 | Time=54.15
RAW="Hello World 302" | RSSI=-104 | SNR=5.00 | Time=56.53
RAW="Hello World 303" | RSSI=-105 | SNR=3.75 | Time=58.91
RAW="Hello World 304" | RSSI=-104 | SNR=4.00 | Time=61.29
RAW="Hello World 305" | RSSI=-105 | SNR=2.75 | Time=63.67
RAW="Hello World 306" | RSSI=-106 | SNR=4.00 | Time=66.04
RAW="Hello World 307" | RSSI=-106 | SNR=3.50 | Time=68.42
RAW="Hello World 308" | RSSI=-105 | SNR=3.00 | Time=70.80
RAW="Hello World 309" | RSSI=-105 | SNR=3.25 | Time=73.18
RAW="Hello World 310" | RSSI=-105 | SNR=3.50 | Time=75.56
RAW="Hello World 311" | RSSI=-105 | SNR=2.50 | Time=77.93
RAW="Hello World 312" | RSSI=-104 | SNR=3.00 | Time=80.31
RAW="Hello World 313" | RSSI=-107 | SNR=-6.50 | Time=82.69
RAW="Hello World 314" | RSSI=-109 | SNR=0.50 | Time=85.07
RAW="Hello World 315" | RSSI=-108 | SNR=2.75 | Time=87.44
RAW="Hello World 316" | RSSI=-109 | SNR=-0.50 | Time=89.82
RAW="Hello World 317" | RSSI=-106 | SNR=3.25 | Time=92.20
RAW="Hello World 318" | RSSI=-110 | SNR=-7.25 | Time=94.58
RAW="Hello World 319" | RSSI=-110 | SNR=-8.00 | Time=96.96
RAW="Hello World 320" | RSSI=-106 | SNR=1.75 | Time=99.33
RAW="Hello World 321" | RSSI=-108 | SNR=0.50 | Time=101.71
RAW="Hello World 322" | RSSI=-110 | SNR=-6.75 | Time=104.09
RAW="Hello World 323" | RSSI=-110 | SNR=-5.25 | Time=106.47
RAW="Hello World 324" | RSSI=-109 | SNR=-8.75 | Time=108.85
