RX[1]: Hello World 0 | RSSI=-105 | SNR=0.25 | t=16.05s
RX[2]: Hello World 1 | RSSI=-106 | SNR=-0.25 | t=17.92s
RX[3]: Hello World 2 | RSSI=-106 | SNR=0.00 | t=19.80s
RX[4]: Hello World 3 | RSSI=-105 | SNR=1.75 | t=21.68s
RX[5]: Hello World 4 | RSSI=-105 | SNR=2.00 | t=23.56s
RX[6]: Hello World 5 | RSSI=-105 | SNR=1.75 | t=25.43s
RX[7]: Hello World 6 | RSSI=-104 | SNR=2.25 | t=27.31s
RX[8]: Hello World 7 | RSSI=-104 | SNR=2.00 | t=29.19s
RX[9]: Hello World 8 | RSSI=-106 | SNR=2.00 | t=31.07s
RX[10]: Hello World 9 | RSSI=-104 | SNR=2.25 | t=32.95s
RX[11]: Hello World 10 | RSSI=-105 | SNR=2.00 | t=34.83s
RX[12]: Hello World 11 | RSSI=-105 | SNR=2.25 | t=36.70s
RX[13]: Hello World 12 | RSSI=-105 | SNR=2.25 | t=38.58s
RX[14]: Hello World 13 | RSSI=-105 | SNR=2.00 | t=40.46s
RX[15]: Hello World 14 | RSSI=-104 | SNR=2.75 | t=42.34s
RX[16]: Hello World 15 | RSSI=-104 | SNR=2.50 | t=44.22s
RX[17]: Hello World 16 | RSSI=-104 | SNR=3.25 | t=46.09s
RX[18]: Hello World 17 | RSSI=-104 | SNR=2.25 | t=47.97s
RX[19]: Hello World 18 | RSSI=-104 | SNR=2.25 | t=49.85s
RX[20]: Hello World 19 | RSSI=-105 | SNR=2.50 | t=51.73s
RX[21]: Hello World 20 | RSSI=-104 | SNR=2.75 | t=53.60s
RX[22]: Hello World 21 | RSSI=-104 | SNR=3.00 | t=55.48s
RX[23]: Hello World 22 | RSSI=-105 | SNR=1.75 | t=57.36s
RX[24]: Hello World 23 | RSSI=-105 | SNR=1.75 | t=59.24s
RX[25]: Hello World 24 | RSSI=-105 | SNR=1.00 | t=61.12s
RX[26]: Hello World 25 | RSSI=-105 | SNR=1.25 | t=62.99s
RX[27]: Hello World 26 | RSSI=-105 | SNR=1.50 | t=64.87s
RX[28]: Hello World 27 | RSSI=-106 | SNR=-0.75 | t=66.75s
RX[29]: Hello World 28 | RSSI=-106 | SNR=-1.00 | t=68.63s
RX[30]: Hello World 29 | RSSI=-106 | SNR=0.50 | t=70.51s
RX[31]: Hello World 30 | RSSI=-105 | SNR=1.75 | t=72.38s
RX[32]: Hello World 31 | RSSI=-105 | SNR=2.25 | t=74.26s
RX[33]: Hello World 32 | RSSI=-105 | SNR=2.00 | t=76.14s
RX[34]: Hello World 33 | RSSI=-104 | SNR=1.75 | t=78.02s
RX[35]: Hello World 34 | RSSI=-105 | SNR=2.00 | t=79.90s
RX[36]: Hello World 35 | RSSI=-104 | SNR=2.00 | t=81.77s
RX[37]: Hello World 36 | RSSI=-104 | SNR=3.00 | t=83.65s
RX[38]: Hello World 37 | RSSI=-104 | SNR=2.25 | t=85.53s
RX[39]: Hello World 38 | RSSI=-105 | SNR=1.75 | t=87.41s
RX[40]: Hello World 39 | RSSI=-105 | SNR=2.00 | t=89.29s
RX[41]: Hello World 40 | RSSI=-104 | SNR=2.00 | t=91.16s
RX[42]: Hello World 41 | RSSI=-104 | SNR=1.75 | t=93.04s
RX[43]: Hello World 42 | RSSI=-105 | SNR=1.50 | t=94.92s
RX[44]: Hello World 43 | RSSI=-105 | SNR=1.00 | t=96.80s
RX[45]: Hello World 44 | RSSI=-105 | SNR=1.75 | t=98.68s
RX[46]: Hello World 45 | RSSI=-105 | SNR=2.00 | t=100.55s
RX[47]: Hello World 46 | RSSI=-104 | SNR=1.75 | t=102.43s
RX[48]: Hello World 47 | RSSI=-105 | SNR=1.75 | t=104.31s
RX[49]: Hello World 48 | RSSI=-105 | SNR=1.75 | t=106.19s
RX[50]: Hello World 49 | RSSI=-106 | SNR=1.25 | t=108.07s
RX[51]: Hello World 50 | RSSI=-105 | SNR=1.25 | t=109.94s
RX[52]: Hello World 51 | RSSI=-105 | SNR=1.75 | t=111.82s
RX[53]: Hello World 52 | RSSI=-105 | SNR=0.25 | t=113.70s
RX[54]: Hello World 53 | RSSI=-105 | SNR=1.25 | t=115.58s
RX[55]: Hello World 54 | RSSI=-105 | SNR=1.50 | t=117.46s
RX[56]: Hello World 55 | RSSI=-104 | SNR=2.25 | t=119.33s
RX[57]: Hello World 56 | RSSI=-104 | SNR=2.00 | t=121.21s
