RX[1]: Hello World 0 | RSSI=-90 | SNR=8.75 | t=36.33s
RX[2]: Hello World 1 | RSSI=-90 | SNR=15.00 | t=38.21s
RX[3]: Hello World 2 | RSSI=-90 | SNR=12.25 | t=40.09s
RX[4]: Hello World 3 | RSSI=-89 | SNR=10.50 | t=41.97s
RX[5]: Hello World 4 | RSSI=-88 | SNR=10.75 | t=43.85s
RX[6]: Hello World 5 | RSSI=-88 | SNR=11.25 | t=45.72s
RX[7]: Hello World 6 | RSSI=-89 | SNR=11.50 | t=47.60s
RX[8]: Hello World 7 | RSSI=-90 | SNR=14.25 | t=49.48s
RX[9]: Hello World 8 | RSSI=-91 | SNR=13.50 | t=51.36s
RX[10]: Hello World 9 | RSSI=-91 | SNR=13.75 | t=53.24s
RX[11]: Hello World 10 | RSSI=-90 | SNR=13.00 | t=55.11s
RX[12]: Hello World 11 | RSSI=-90 | SNR=11.25 | t=56.99s
RX[13]: Hello World 12 | RSSI=-90 | SNR=11.00 | t=58.87s
RX[14]: Hello World 13 | RSSI=-90 | SNR=12.00 | t=60.75s
RX[15]: Hello World 14 | RSSI=-90 | SNR=12.00 | t=62.62s
RX[16]: Hello World 15 | RSSI=-91 | SNR=14.00 | t=64.50s
RX[17]: Hello World 16 | RSSI=-91 | SNR=14.00 | t=66.38s
RX[18]: Hello World 17 | RSSI=-90 | SNR=12.50 | t=68.26s
RX[19]: Hello World 18 | RSSI=-90 | SNR=10.75 | t=70.14s
RX[20]: Hello World 19 | RSSI=-91 | SNR=10.50 | t=72.01s
RX[21]: Hello World 20 | RSSI=-90 | SNR=13.25 | t=73.89s
RX[22]: Hello World 21 | RSSI=-90 | SNR=11.75 | t=75.77s
RX[23]: Hello World 22 | RSSI=-90 | SNR=10.50 | t=77.65s
RX[24]: Hello World 23 | RSSI=-90 | SNR=10.25 | t=79.53s
RX[25]: Hello World 24 | RSSI=-92 | SNR=12.75 | t=81.40s
RX[26]: Hello World 25 | RSSI=-89 | SNR=10.25 | t=83.28s
RX[27]: Hello World 26 | RSSI=-89 | SNR=10.25 | t=85.16s
RX[28]: Hello World 27 | RSSI=-90 | SNR=10.00 | t=87.04s
RX[29]: Hello World 28 | RSSI=-90 | SNR=10.50 | t=88.92s
RX[30]: Hello World 29 | RSSI=-91 | SNR=9.75 | t=90.79s
RX[31]: Hello World 30 | RSSI=-89 | SNR=10.50 | t=92.67s
RX[32]: Hello World 31 | RSSI=-90 | SNR=10.75 | t=94.55s
