RX[1]: Hello World 0 | RSSI=-117 | SNR=-12.50 | t=16.76s
RX[2]: Hello World 1 | RSSI=-117 | SNR=-12.50 | t=18.63s
RX[3]: Hello World 2 | RSSI=-117 | SNR=-12.00 | t=20.51s
RX[4]: Hello World 3 | RSSI=-117 | SNR=-10.00 | t=22.39s
RX[5]: Hello World 4 | RSSI=-117 | SNR=-10.75 | t=24.27s
RX[6]: Hello World 5 | RSSI=-117 | SNR=-10.75 | t=26.15s
RX[7]: Hello World 6 | RSSI=-117 | SNR=-11.75 | t=28.02s
RX[8]: Hello World 7 | RSSI=-117 | SNR=-11.75 | t=29.90s
RX[9]: Hello World 8 | RSSI=-117 | SNR=-13.25 | t=31.78s
RX[10]: Hello World 9 | RSSI=-117 | SNR=-13.25 | t=33.66s
RX[11]: Hello World 10 | RSSI=-117 | SNR=-14.00 | t=35.53s
RX[12]: Hello World 11 | RSSI=-117 | SNR=-16.75 | t=37.41s
RX[13]: Hello World 12 | RSSI=-117 | SNR=-16.25 | t=39.29s
RX[14]: Hello World 13 | RSSI=-117 | SNR=-14.75 | t=41.17s
RX[15]: Hello World 14 | RSSI=-117 | SNR=-11.50 | t=43.05s
RX[16]: Hello World 15 | RSSI=-117 | SNR=-12.25 | t=44.92s
RX[17]: Hello World 16 | RSSI=-117 | SNR=-13.00 | t=46.80s
RX[18]: Hello World 17 | RSSI=-117 | SNR=-12.75 | t=48.68s
RX[19]: Hello World 18 | RSSI=-117 | SNR=-11.75 | t=50.56s
RX[20]: Hello World 19 | RSSI=-117 | SNR=-11.25 | t=52.44s
RX[21]: Hello World 20 | RSSI=-117 | SNR=-11.25 | t=54.31s
RX[22]: Hello World 21 | RSSI=-117 | SNR=-10.25 | t=56.19s
RX[23]: Hello World 22 | RSSI=-117 | SNR=-12.00 | t=58.07s
RX[24]: Hello World 23 | RSSI=-117 | SNR=-11.25 | t=59.95s
RX[25]: Hello World 24 | RSSI=-117 | SNR=-11.75 | t=61.83s
RX[26]: Hello World 25 | RSSI=-117 | SNR=-12.25 | t=63.70s
RX[27]: Hello World 26 | RSSI=-117 | SNR=-12.50 | t=65.58s
RX[28]: Hello World 27 | RSSI=-117 | SNR=-10.50 | t=67.46s
RX[29]: Hello World 28 | RSSI=-117 | SNR=-11.25 | t=69.34s
RX[30]: Hello World 29 | RSSI=-117 | SNR=-13.50 | t=71.22s
RX[31]: Hello World 30 | RSSI=-117 | SNR=-7.75 | t=73.09s
RX[32]: Hello World 31 | RSSI=-117 | SNR=-13.00 | t=74.97s
RX[33]: Hello World 32 | RSSI=-117 | SNR=-10.75 | t=76.85s
