RX[1]: Hello World 0 | RSSI=-107 | SNR=-1.25 | t=155.64s
RX[2]: Hello World 1 | RSSI=-107 | SNR=-1.00 | t=157.51s
RX[3]: Hello World 2 | RSSI=-99 | SNR=7.75 | t=159.39s
RX[4]: Hello World 3 | RSSI=-104 | SNR=3.00 | t=161.27s
RX[5]: Hello World 4 | RSSI=-100 | SNR=5.50 | t=163.15s
RX[6]: Hello World 5 | RSSI=-98 | SNR=8.25 | t=165.03s
RX[7]: Hello World 6 | RSSI=-98 | SNR=7.75 | t=166.90s
RX[8]: Hello World 7 | RSSI=-98 | SNR=8.00 | t=168.78s
RX[9]: Hello World 8 | RSSI=-104 | SNR=4.75 | t=170.66s
RX[10]: Hello World 9 | RSSI=-107 | SNR=-6.25 | t=172.54s
RX[11]: Hello World 10 | RSSI=-104 | SNR=5.00 | t=174.42s
RX[12]: Hello World 11 | RSSI=-102 | SNR=8.50 | t=176.29s
RX[13]: Hello World 12 | RSSI=-99 | SNR=9.75 | t=178.17s
RX[14]: Hello World 13 | RSSI=-98 | SNR=8.75 | t=180.05s
RX[15]: Hello World 14 | RSSI=-107 | SNR=1.50 | t=181.93s
RX[16]: Hello World 15 | RSSI=-103 | SNR=4.75 | t=183.81s
RX[17]: Hello World 16 | RSSI=-98 | SNR=10.50 | t=185.68s
RX[18]: Hello World 17 | RSSI=-95 | SNR=11.00 | t=187.56s
RX[19]: Hello World 18 | RSSI=-99 | SNR=7.50 | t=189.44s
RX[20]: Hello World 19 | RSSI=-101 | SNR=6.25 | t=191.32s
RX[21]: Hello World 20 | RSSI=-103 | SNR=5.50 | t=193.20s
RX[22]: Hello World 21 | RSSI=-102 | SNR=5.00 | t=195.07s
RX[23]: Hello World 22 | RSSI=-100 | SNR=8.00 | t=196.95s
RX[24]: Hello World 23 | RSSI=-100 | SNR=8.00 | t=198.83s
RX[25]: Hello World 24 | RSSI=-98 | SNR=9.25 | t=200.71s
RX[26]: Hello World 25 | RSSI=-94 | SNR=10.00 | t=202.59s
RX[27]: Hello World 26 | RSSI=-94 | SNR=11.25 | t=204.46s
RX[28]: Hello World 27 | RSSI=-94 | SNR=9.75 | t=206.34s
RX[29]: Hello World 28 | RSSI=-96 | SNR=10.25 | t=208.22s
RX[30]: Hello World 29 | RSSI=-98 | SNR=9.75 | t=210.10s
RX[31]: Hello World 30 | RSSI=-95 | SNR=11.25 | t=211.98s
RX[32]: Hello World 31 | RSSI=-95 | SNR=10.00 | t=213.85s
RX[33]: Hello World 32 | RSSI=-95 | SNR=11.50 | t=215.73s
RX[34]: Hello World 33 | RSSI=-100 | SNR=6.50 | t=217.61s
RX[35]: Hello World 34 | RSSI=-96 | SNR=10.25 | t=219.49s
RX[36]: Hello World 35 | RSSI=-94 | SNR=9.00 | t=221.37s
RX[37]: Hello World 36 | RSSI=-94 | SNR=8.25 | t=223.24s
RX[38]: Hello World 37 | RSSI=-95 | SNR=8.50 | t=225.12s
RX[39]: Hello World 38 | RSSI=-95 | SNR=8.00 | t=227.00s
RX[40]: Hello World 39 | RSSI=-95 | SNR=8.25 | t=228.88s
RX[41]: Hello World 40 | RSSI=-93 | SNR=8.25 | t=230.75s
RX[42]: Hello World 41 | RSSI=-98 | SNR=7.75 | t=232.63s
RX[43]: Hello World 42 | RSSI=-95 | SNR=9.75 | t=234.51s
RX[44]: Hello World 43 | RSSI=-95 | SNR=10.75 | t=236.39s
RX[45]: Hello World 44 | RSSI=-95 | SNR=10.50 | t=238.27s
RX[46]: Hello World 45 | RSSI=-94 | SNR=9.50 | t=240.14s
RX[47]: Hello World 46 | RSSI=-94 | SNR=9.25 | t=242.02s
RX[48]: Hello World 47 | RSSI=-93 | SNR=8.75 | t=243.90s
RX[49]: Hello World 48 | RSSI=-95 | SNR=9.00 | t=245.78s
RX[50]: Hello World 49 | RSSI=-97 | SNR=8.75 | t=247.66s
RX[51]: Hello World 50 | RSSI=-97 | SNR=8.75 | t=249.53s
RX[52]: Hello World 51 | RSSI=-97 | SNR=8.00 | t=251.41s
RX[53]: Hello World 52 | RSSI=-98 | SNR=8.75 | t=253.29s
RX[54]: Hello World 53 | RSSI=-97 | SNR=8.75 | t=255.17s
RX[55]: Hello World 54 | RSSI=-94 | SNR=8.00 | t=257.05s
RX[56]: Hello World 55 | RSSI=-93 | SNR=7.50 | t=258.92s
RX[57]: Hello World 56 | RSSI=-93 | SNR=8.50 | t=260.80s
RX[58]: Hello World 57 | RSSI=-93 | SNR=9.50 | t=262.68s
RX[59]: Hello World 58 | RSSI=-94 | SNR=8.25 | t=264.56s
RX[60]: Hello World 59 | RSSI=-95 | SNR=9.00 | t=266.43s
RX[61]: Hello World 60 | RSSI=-93 | SNR=9.25 | t=268.31s
