RX[1]: Hello World 0 | RSSI=-86 | SNR=11.75 | t=11.43s
RX[2]: Hello World 1 | RSSI=-87 | SNR=10.50 | t=13.31s
RX[3]: Hello World 2 | RSSI=-84 | SNR=9.50 | t=15.19s
RX[4]: Hello World 3 | RSSI=-86 | SNR=14.00 | t=17.07s
RX[5]: Hello World 4 | RSSI=-88 | SNR=11.50 | t=18.94s
RX[6]: Hello World 5 | RSSI=-84 | SNR=12.25 | t=20.82s
RX[7]: Hello World 6 | RSSI=-81 | SNR=12.75 | t=22.70s
RX[8]: Hello World 7 | RSSI=-86 | SNR=12.25 | t=24.58s
RX[9]: Hello World 8 | RSSI=-87 | SNR=13.50 | t=26.45s
RX[10]: Hello World 9 | RSSI=-89 | SNR=12.00 | t=28.33s
RX[11]: Hello World 10 | RSSI=-87 | SNR=12.75 | t=30.21s
RX[12]: Hello World 11 | RSSI=-88 | SNR=12.50 | t=32.09s
RX[13]: Hello World 12 | RSSI=-87 | SNR=12.00 | t=33.97s
RX[14]: Hello World 13 | RSSI=-87 | SNR=13.00 | t=35.84s
RX[15]: Hello World 14 | RSSI=-87 | SNR=14.00 | t=37.72s
RX[16]: Hello World 15 | RSSI=-87 | SNR=9.75 | t=39.60s
RX[17]: Hello World 16 | RSSI=-88 | SNR=12.00 | t=41.48s
RX[18]: Hello World 17 | RSSI=-88 | SNR=12.00 | t=43.36s
RX[19]: Hello World 18 | RSSI=-93 | SNR=9.25 | t=45.23s
RX[20]: Hello World 19 | RSSI=-91 | SNR=11.00 | t=47.11s
RX[21]: Hello World 20 | RSSI=-90 | SNR=11.75 | t=48.99s
RX[22]: Hello World 21 | RSSI=-90 | SNR=12.00 | t=50.87s
RX[23]: Hello World 22 | RSSI=-91 | SNR=11.25 | t=52.75s
RX[24]: Hello World 23 | RSSI=-90 | SNR=11.25 | t=54.62s
RX[25]: Hello World 24 | RSSI=-91 | SNR=11.25 | t=56.50s
RX[26]: Hello World 25 | RSSI=-89 | SNR=12.25 | t=58.38s
RX[27]: Hello World 26 | RSSI=-90 | SNR=12.25 | t=60.26s
RX[28]: Hello World 27 | RSSI=-92 | SNR=13.00 | t=62.14s
RX[29]: Hello World 28 | RSSI=-92 | SNR=12.00 | t=64.01s
RX[30]: Hello World 29 | RSSI=-91 | SNR=9.75 | t=65.89s
RX[31]: Hello World 30 | RSSI=-87 | SNR=12.75 | t=67.77s
RX[32]: Hello World 31 | RSSI=-89 | SNR=12.00 | t=69.65s
RX[33]: Hello World 32 | RSSI=-91 | SNR=11.50 | t=71.53s
RX[34]: Hello World 33 | RSSI=-92 | SNR=15.00 | t=73.40s
RX[35]: Hello World 34 | RSSI=-87 | SNR=13.75 | t=75.28s
RX[36]: Hello World 35 | RSSI=-86 | SNR=13.25 | t=77.16s
RX[37]: Hello World 36 | RSSI=-85 | SNR=14.25 | t=79.04s
RX[38]: Hello World 37 | RSSI=-86 | SNR=13.50 | t=80.92s
RX[39]: Hello World 38 | RSSI=-87 | SNR=14.00 | t=82.79s
RX[40]: Hello World 39 | RSSI=-88 | SNR=12.50 | t=84.67s
RX[41]: Hello World 40 | RSSI=-87 | SNR=12.50 | t=86.55s
RX[42]: Hello World 41 | RSSI=-87 | SNR=12.50 | t=88.43s
RX[43]: Hello World 42 | RSSI=-88 | SNR=12.50 | t=90.31s
RX[44]: Hello World 43 | RSSI=-87 | SNR=11.75 | t=92.18s
RX[45]: Hello World 44 | RSSI=-86 | SNR=10.25 | t=94.06s
RX[46]: Hello World 45 | RSSI=-87 | SNR=13.50 | t=95.94s
RX[47]: Hello World 46 | RSSI=-87 | SNR=12.00 | t=97.82s
RX[48]: Hello World 47 | RSSI=-88 | SNR=12.00 | t=99.69s
RX[49]: Hello World 48 | RSSI=-88 | SNR=11.75 | t=101.57s
RX[50]: Hello World 49 | RSSI=-89 | SNR=12.00 | t=103.45s
RX[51]: Hello World 50 | RSSI=-88 | SNR=12.00 | t=105.33s
RX[52]: Hello World 51 | RSSI=-88 | SNR=12.00 | t=107.21s
RX[53]: Hello World 52 | RSSI=-89 | SNR=12.00 | t=109.08s
RX[54]: Hello World 53 | RSSI=-97 | SNR=12.50 | t=110.96s
RX[55]: Hello World 54 | RSSI=-97 | SNR=12.50 | t=112.84s
RX[56]: Hello World 55 | RSSI=-96 | SNR=12.25 | t=114.72s
RX[57]: Hello World 56 | RSSI=-94 | SNR=12.25 | t=116.60s
RX[58]: Hello World 57 | RSSI=-92 | SNR=12.75 | t=118.47s
RX[59]: Hello World 58 | RSSI=-92 | SNR=13.00 | t=120.35s
RX[60]: Hello World 59 | RSSI=-95 | SNR=12.00 | t=122.23s
RX[61]: Hello World 60 | RSSI=-92 | SNR=12.75 | t=124.11s
RX[62]: Hello World 61 | RSSI=-93 | SNR=12.00 | t=125.99s
RX[63]: Hello World 62 | RSSI=-94 | SNR=11.25 | t=127.86s
RX[64]: Hello World 63 | RSSI=-92 | SNR=12.50 | t=129.74s
RX[65]: Hello World 64 | RSSI=-92 | SNR=13.50 | t=131.62s
RX[66]: Hello World 65 | RSSI=-94 | SNR=11.25 | t=133.50s
RX[67]: Hello World 66 | RSSI=-89 | SNR=11.75 | t=135.38s
RX[68]: Hello World 67 | RSSI=-88 | SNR=11.75 | t=137.25s
RX[69]: Hello World 68 | RSSI=-90 | SNR=10.75 | t=139.13s
RX[70]: Hello World 69 | RSSI=-91 | SNR=11.25 | t=141.01s
RX[71]: Hello World 70 | RSSI=-89 | SNR=11.50 | t=142.89s
RX[72]: Hello World 71 | RSSI=-89 | SNR=11.50 | t=144.76s
RX[73]: Hello World 72 | RSSI=-90 | SNR=10.75 | t=146.64s
RX[74]: Hello World 73 | RSSI=-90 | SNR=11.25 | t=148.52s
RX[75]: Hello World 74 | RSSI=-89 | SNR=11.75 | t=150.40s
RX[76]: Hello World 75 | RSSI=-91 | SNR=12.75 | t=152.28s
