RX[1]: Hello World 0 | RSSI=-110 | SNR=-3.25 | t=32.40s
RX[2]: Hello World 1 | RSSI=-109 | SNR=-4.00 | t=34.28s
RX[3]: Hello World 2 | RSSI=-109 | SNR=-2.00 | t=36.15s
RX[4]: Hello World 3 | RSSI=-111 | SNR=-7.50 | t=38.03s
RX[5]: Hello World 4 | RSSI=-108 | SNR=1.25 | t=39.91s
RX[6]: Hello World 0 | RSSI=-107 | SNR=3.75 | t=44.71s
RX[7]: Hello World 1 | RSSI=-109 | SNR=-1.50 | t=46.59s
RX[8]: Hello World 2 | RSSI=-109 | SNR=-0.50 | t=48.46s
RX[9]: Hello World 3 | RSSI=-110 | SNR=-3.00 | t=50.34s
RX[10]: Hello World 4 | RSSI=-109 | SNR=-0.75 | t=52.22s
RX[11]: Hello World 5 | RSSI=-110 | SNR=-3.75 | t=54.10s
RX[12]: Hello World 6 | RSSI=-111 | SNR=-8.75 | t=55.98s
RX[13]: Hello World 7 | RSSI=-110 | SNR=-6.25 | t=57.85s
RX[14]: Hello World 8 | RSSI=-107 | SNR=4.00 | t=59.73s
RX[15]: Hello World 9 | RSSI=-107 | SNR=4.75 | t=61.61s
RX[16]: Hello World 10 | RSSI=-108 | SNR=2.75 | t=63.49s
RX[17]: Hello World 11 | RSSI=-107 | SNR=3.00 | t=65.37s
RX[18]: Hello World 12 | RSSI=-102 | SNR=8.50 | t=67.24s
RX[19]: Hello World 13 | RSSI=-102 | SNR=9.50 | t=69.12s
RX[20]: Hello World 14 | RSSI=-103 | SNR=9.50 | t=71.00s
RX[21]: Hello World 15 | RSSI=-113 | SNR=2.50 | t=72.88s
RX[22]: Hello World 16 | RSSI=-104 | SNR=8.00 | t=74.76s
RX[23]: Hello World 17 | RSSI=-108 | SNR=6.75 | t=76.63s
RX[24]: Hello World 18 | RSSI=-105 | SNR=8.00 | t=78.51s
RX[25]: Hello World 19 | RSSI=-103 | SNR=10.25 | t=80.39s
RX[26]: Hello World 20 | RSSI=-104 | SNR=8.25 | t=82.27s
RX[27]: Hello World 21 | RSSI=-107 | SNR=7.50 | t=84.15s
RX[28]: Hello World 22 | RSSI=-107 | SNR=9.25 | t=86.02s
RX[29]: Hello World 23 | RSSI=-108 | SNR=7.50 | t=87.90s
RX[30]: Hello World 24 | RSSI=-108 | SNR=7.75 | t=89.78s
RX[31]: Hello World 25 | RSSI=-105 | SNR=7.75 | t=91.66s
RX[32]: Hello World 26 | RSSI=-104 | SNR=7.50 | t=93.54s
RX[33]: Hello World 27 | RSSI=-105 | SNR=8.00 | t=95.41s
RX[34]: Hello World 28 | RSSI=-104 | SNR=8.75 | t=97.29s
RX[35]: Hello World 29 | RSSI=-105 | SNR=8.50 | t=99.17s
RX[36]: Hello World 30 | RSSI=-105 | SNR=8.00 | t=101.05s
RX[37]: Hello World 31 | RSSI=-105 | SNR=7.75 | t=102.93s
RX[38]: Hello World 32 | RSSI=-102 | SNR=10.50 | t=104.80s
RX[39]: Hello World 33 | RSSI=-101 | SNR=10.00 | t=106.68s
RX[40]: Hello World 34 | RSSI=-102 | SNR=10.50 | t=108.56s
RX[41]: Hello World 35 | RSSI=-101 | SNR=9.75 | t=110.44s
RX[42]: Hello World 36 | RSSI=-103 | SNR=4.50 | t=112.32s
RX[43]: Hello World 37 | RSSI=-105 | SNR=4.50 | t=114.19s
RX[44]: Hello World 38 | RSSI=-103 | SNR=6.75 | t=116.07s
RX[45]: Hello World 39 | RSSI=-103 | SNR=7.25 | t=117.95s
RX[46]: Hello World 40 | RSSI=-101 | SNR=7.50 | t=119.83s
RX[47]: Hello World 41 | RSSI=-102 | SNR=7.00 | t=121.70s
RX[48]: Hello World 42 | RSSI=-102 | SNR=7.00 | t=123.58s
RX[49]: Hello World 43 | RSSI=-102 | SNR=7.25 | t=125.46s
RX[50]: Hello World 44 | RSSI=-103 | SNR=6.00 | t=127.34s
RX[51]: Hello World 45 | RSSI=-103 | SNR=6.75 | t=129.22s
RX[52]: Hello World 46 | RSSI=-105 | SNR=5.50 | t=131.09s
RX[53]: Hello World 47 | RSSI=-104 | SNR=7.00 | t=132.97s
RX[54]: Hello World 48 | RSSI=-106 | SNR=8.25 | t=134.85s
RX[55]: Hello World 49 | RSSI=-107 | SNR=9.25 | t=136.73s
RX[56]: Hello World 50 | RSSI=-107 | SNR=8.00 | t=138.61s
RX[57]: Hello World 51 | RSSI=-107 | SNR=7.25 | t=140.48s
RX[58]: Hello World 52 | RSSI=-107 | SNR=8.25 | t=142.36s
RX[59]: Hello World 53 | RSSI=-107 | SNR=8.50 | t=144.24s
RX[60]: Hello World 54 | RSSI=-110 | SNR=4.75 | t=146.12s
RX[61]: Hello World 55 | RSSI=-113 | SNR=-0.25 | t=148.00s
RX[62]: Hello World 56 | RSSI=-107 | SNR=7.50 | t=149.87s
RX[63]: Hello World 57 | RSSI=-105 | SNR=7.00 | t=151.75s
RX[64]: Hello World 58 | RSSI=-107 | SNR=7.25 | t=153.63s
RX[65]: Hello World 59 | RSSI=-108 | SNR=8.25 | t=155.51s
RX[66]: Hello World 60 | RSSI=-106 | SNR=9.00 | t=157.38s
RX[67]: Hello World 61 | RSSI=-105 | SNR=7.00 | t=159.26s
RX[68]: Hello World 62 | RSSI=-107 | SNR=7.25 | t=161.14s
RX[69]: Hello World 63 | RSSI=-106 | SNR=7.25 | t=163.02s
RX[70]: Hello World 64 | RSSI=-104 | SNR=8.00 | t=164.90s
RX[71]: Hello World 65 | RSSI=-108 | SNR=5.25 | t=166.77s
RX[72]: Hello World 66 | RSSI=-107 | SNR=2.50 | t=168.65s
RX[73]: Hello World 67 | RSSI=-109 | SNR=3.50 | t=170.53s
RX[74]: Hello World 68 | RSSI=-109 | SNR=3.25 | t=172.41s
RX[75]: Hello World 69 | RSSI=-110 | SNR=1.50 | t=174.29s
RX[76]: Hello World 70 | RSSI=-108 | SNR=3.50 | t=176.16s
RX[77]: Hello World 71 | RSSI=-108 | SNR=3.75 | t=178.04s
RX[78]: Hello World 72 | RSSI=-107 | SNR=5.50 | t=179.92s
RX[79]: Hello World 73 | RSSI=-105 | SNR=6.75 | t=181.80s
RX[80]: Hello World 74 | RSSI=-107 | SNR=6.25 | t=183.68s
RX[81]: Hello World 75 | RSSI=-106 | SNR=6.75 | t=185.55s
RX[82]: Hello World 76 | RSSI=-107 | SNR=5.75 | t=187.43s
RX[83]: Hello World 77 | RSSI=-105 | SNR=7.50 | t=189.31s
RX[84]: Hello World 78 | RSSI=-107 | SNR=7.25 | t=191.19s
RX[85]: Hello World 79 | RSSI=-107 | SNR=7.25 | t=193.07s
RX[86]: Hello World 80 | RSSI=-106 | SNR=8.00 | t=194.94s
RX[87]: Hello World 81 | RSSI=-106 | SNR=8.00 | t=196.82s
RX[88]: Hello World 82 | RSSI=-106 | SNR=7.50 | t=198.70s
RX[89]: Hello World 83 | RSSI=-105 | SNR=7.50 | t=200.58s
RX[90]: Hello World 84 | RSSI=-107 | SNR=7.25 | t=202.46s
RX[91]: Hello World 85 | RSSI=-105 | SNR=6.75 | t=204.33s
RX[92]: Hello World 86 | RSSI=-103 | SNR=7.75 | t=206.21s
RX[93]: Hello World 87 | RSSI=-100 | SNR=8.50 | t=208.09s
RX[94]: Hello World 88 | RSSI=-104 | SNR=8.00 | t=209.97s
RX[95]: Hello World 89 | RSSI=-104 | SNR=9.00 | t=211.85s
RX[96]: Hello World 90 | RSSI=-102 | SNR=9.25 | t=213.72s
RX[97]: Hello World 91 | RSSI=-103 | SNR=8.00 | t=215.60s
RX[98]: Hello World 92 | RSSI=-104 | SNR=7.75 | t=217.48s
RX[99]: Hello World 93 | RSSI=-104 | SNR=7.75 | t=219.36s
RX[100]: Hello World 94 | RSSI=-103 | SNR=8.75 | t=221.24s
RX[101]: Hello World 95 | RSSI=-104 | SNR=7.50 | t=223.11s
RX[102]: Hello World 96 | RSSI=-101 | SNR=9.00 | t=224.99s
RX[103]: Hello World 97 | RSSI=-100 | SNR=8.75 | t=226.87s
RX[104]: Hello World 98 | RSSI=-106 | SNR=7.00 | t=228.75s
RX[105]: Hello World 99 | RSSI=-106 | SNR=7.00 | t=230.62s
RX[106]: Hello World 100 | RSSI=-105 | SNR=8.75 | t=232.50s
RX[107]: Hello World 101 | RSSI=-102 | SNR=9.50 | t=234.38s
RX[108]: Hello World 102 | RSSI=-103 | SNR=9.00 | t=236.26s
RX[109]: Hello World 103 | RSSI=-104 | SNR=8.00 | t=238.14s
RX[110]: Hello World 104 | RSSI=-104 | SNR=8.00 | t=240.01s
RX[111]: Hello World 105 | RSSI=-103 | SNR=10.50 | t=241.89s
RX[112]: Hello World 106 | RSSI=-105 | SNR=8.25 | t=243.77s
RX[113]: Hello World 107 | RSSI=-106 | SNR=7.75 | t=245.65s
RX[114]: Hello World 108 | RSSI=-106 | SNR=8.75 | t=247.53s
RX[115]: Hello World 109 | RSSI=-104 | SNR=9.25 | t=249.40s
RX[116]: Hello World 110 | RSSI=-105 | SNR=7.75 | t=251.28s
