RX[2]: Hello World 2 | RSSI=-115 | SNR=-2.50 | t=3.61s
RX[3]: Hello World 3 | RSSI=-115 | SNR=0.00 | t=5.49s
RX[4]: Hello World 4 | RSSI=-114 | SNR=2.00 | t=7.37s
RX[5]: Hello World 5 | RSSI=-114 | SNR=0.50 | t=9.25s
RX[6]: Hello World 6 | RSSI=-116 | SNR=-3.00 | t=11.12s
RX[7]: Hello World 7 | RSSI=-116 | SNR=-8.75 | t=13.00s
RX[8]: Hello World 8 | RSSI=-116 | SNR=-8.00 | t=14.88s
RX[9]: Hello World 9 | RSSI=-116 | SNR=-5.25 | t=16.76s
RX[10]: Hello World 10 | RSSI=-116 | SNR=-4.75 | t=18.64s
RX[11]: Hello World 11 | RSSI=-116 | SNR=-7.25 | t=20.51s
RX[12]: Hello World 12 | RSSI=-116 | SNR=-13.25 | t=22.39s
RX[13]: Hello World 13 | RSSI=-116 | SNR=-10.50 | t=24.27s
RX[14]: Hello World 14 | RSSI=-117 | SNR=-12.25 | t=26.15s
RX[15]: Hello World 15 | RSSI=-116 | SNR=-12.00 | t=28.03s
RX[16]: Hello World 16 | RSSI=-116 | SNR=-12.75 | t=29.90s
RX[17]: Hello World 17 | RSSI=-116 | SNR=-7.50 | t=31.78s
RX[18]: Hello World 18 | RSSI=-116 | SNR=-8.25 | t=33.66s
RX[19]: Hello World 19 | RSSI=-116 | SNR=-9.50 | t=35.54s
RX[20]: Hello World 20 | RSSI=-116 | SNR=-11.00 | t=37.42s
RX[21]: Hello World 21 | RSSI=-116 | SNR=-10.75 | t=39.29s
RX[22]: Hello World 22 | RSSI=-116 | SNR=-6.25 | t=41.17s
RX[23]: Hello World 23 | RSSI=-116 | SNR=-3.25 | t=43.05s
RX[24]: Hello World 24 | RSSI=-115 | SNR=-2.25 | t=44.93s
RX[25]: Hello World 25 | RSSI=-115 | SNR=-2.00 | t=46.81s
RX[26]: Hello World 26 | RSSI=-115 | SNR=-2.25 | t=48.68s
RX[27]: Hello World 27 | RSSI=-115 | SNR=-1.00 | t=50.56s
RX[28]: Hello World 28 | RSSI=-115 | SNR=-0.50 | t=52.44s
RX[29]: Hello World 29 | RSSI=-116 | SNR=-2.00 | t=54.32s
RX[30]: Hello World 30 | RSSI=-116 | SNR=-5.00 | t=56.19s
RX[31]: Hello World 31 | RSSI=-116 | SNR=-4.75 | t=58.07s
RX[32]: Hello World 32 | RSSI=-115 | SNR=-1.50 | t=59.95s
RX[33]: Hello World 33 | RSSI=-115 | SNR=-0.50 | t=61.83s
RX[34]: Hello World 34 | RSSI=-115 | SNR=0.00 | t=63.71s
RX[35]: Hello World 35 | RSSI=-115 | SNR=0.25 | t=65.58s
RX[36]: Hello World 36 | RSSI=-114 | SNR=0.50 | t=67.46s
RX[37]: Hello World 37 | RSSI=-115 | SNR=0.00 | t=69.34s
RX[38]: Hello World 38 | RSSI=-116 | SNR=-3.75 | t=71.22s
RX[39]: Hello World 39 | RSSI=-116 | SNR=-3.25 | t=73.10s
RX[40]: Hello World 40 | RSSI=-115 | SNR=-4.00 | t=74.97s
RX[41]: Hello World 41 | RSSI=-116 | SNR=-3.75 | t=76.85s
RX[42]: Hello World 42 | RSSI=-116 | SNR=-3.25 | t=78.73s
RX[43]: Hello World 43 | RSSI=-116 | SNR=-3.75 | t=80.61s
RX[44]: Hello World 44 | RSSI=-116 | SNR=-8.00 | t=82.49s
RX[45]: Hello World 45 | RSSI=-116 | SNR=-8.75 | t=84.36s
RX[46]: Hello World 46 | RSSI=-116 | SNR=-6.75 | t=86.24s
RX[47]: Hello World 47 | RSSI=-113 | SNR=4.50 | t=88.12s
RX[48]: Hello World 48 | RSSI=-113 | SNR=3.25 | t=90.00s
RX[49]: Hello World 49 | RSSI=-113 | SNR=3.50 | t=91.88s
RX[50]: Hello World 50 | RSSI=-113 | SNR=3.75 | t=93.75s
RX[51]: Hello World 51 | RSSI=-113 | SNR=3.00 | t=95.63s
RX[52]: Hello World 52 | RSSI=-103 | SNR=7.75 | t=97.51s
RX[53]: Hello World 53 | RSSI=-101 | SNR=10.75 | t=99.39s
RX[54]: Hello World 54 | RSSI=-113 | SNR=-4.75 | t=101.27s
RX[55]: Hello World 55 | RSSI=-114 | SNR=-12.00 | t=103.14s
RX[56]: Hello World 56 | RSSI=-113 | SNR=0.25 | t=105.02s
RX[57]: Hello World 57 | RSSI=-114 | SNR=-5.25 | t=106.90s
RX[58]: Hello World 58 | RSSI=-113 | SNR=-0.75 | t=108.78s
RX[59]: Hello World 59 | RSSI=-116 | SNR=-10.25 | t=110.66s
RX[60]: Hello World 60 | RSSI=-111 | SNR=-3.75 | t=112.53s
RX[61]: Hello World 61 | RSSI=-113 | SNR=-3.00 | t=114.41s
RX[62]: Hello World 62 | RSSI=-112 | SNR=-3.25 | t=116.29s
RX[63]: Hello World 63 | RSSI=-114 | SNR=-5.25 | t=118.17s
RX[64]: Hello World 64 | RSSI=-113 | SNR=-2.00 | t=120.04s
RX[65]: Hello World 65 | RSSI=-112 | SNR=-5.25 | t=121.92s
RX[66]: Hello World 66 | RSSI=-111 | SNR=-4.00 | t=123.80s
RX[67]: Hello World 67 | RSSI=-112 | SNR=-9.50 | t=125.68s
RX[68]: Hello World 68 | RSSI=-111 | SNR=-5.00 | t=127.56s
RX[69]: Hello World 69 | RSSI=-110 | SNR=-6.00 | t=129.43s
RX[70]: Hello World 70 | RSSI=-111 | SNR=-6.50 | t=131.31s
RX[71]: Hello World 71 | RSSI=-109 | SNR=-7.00 | t=133.19s
RX[72]: Hello World 72 | RSSI=-111 | SNR=-7.00 | t=135.07s
RX[73]: Hello World 73 | RSSI=-112 | SNR=-7.50 | t=136.95s
RX[74]: Hello World 74 | RSSI=-112 | SNR=-8.25 | t=138.82s
RX[75]: Hello World 75 | RSSI=-111 | SNR=-7.75 | t=140.70s
RX[76]: Hello World 76 | RSSI=-109 | SNR=-1.75 | t=142.58s
RX[77]: Hello World 77 | RSSI=-112 | SNR=-3.75 | t=144.46s
