RX[3]:   Hello World 2   | RSSI=-60 | SNR=12.25 | t=13.01s
RX[4]:   Hello World 3   | RSSI=-59 | SNR=12.75 | t=14.88s
RX[5]:   Hello World 4   | RSSI=-59 | SNR=12.75 | t=16.76s
RX[6]:   Hello World 5   | RSSI=-59 | SNR=13.25 | t=18.64s
RX[7]:   Hello World 6   | RSSI=-58 | SNR=13.50 | t=20.52s
RX[8]:   Hello World 7   | RSSI=-59 | SNR=13.25 | t=22.40s
RX[9]:   Hello World 8   | RSSI=-59 | SNR=13.75 | t=24.27s
RX[10]:  Hello World 9   | RSSI=-59 | SNR=13.75 | t=26.15s
RX[11]:  Hello World 10  | RSSI=-59 | SNR=13.75 | t=28.03s
RX[12]:  Hello World 11  | RSSI=-60 | SNR=13.25 | t=29.91s
RX[13]:  Hello World 12  | RSSI=-60 | SNR=13.75 | t=31.78s
RX[12]:  Hello World 11  | RSSI=-60 | SNR=13.25 | t=29.91s
RX[13]:  Hello World 12  | RSSI=-60 | SNR=13.75 | t=31.78s
RX[14]:  Hello World 13  | RSSI=-60 | SNR=13.50 | t=33.66s
RX[15]:  Hello World 14  | RSSI=-60 | SNR=13.75 | t=35.54s
RX[16]:  Hello World 15  | RSSI=-59 | SNR=13.75 | t=37.42s
RX[17]:  Hello World 16  | RSSI=-59 | SNR=13.25 | t=39.30s
RX[18]:  Hello World 17  | RSSI=-59 | SNR=13.50 | t=41.17s
RX[19]:  Hello World 18  | RSSI=-60 | SNR=13.75 | t=43.05s
RX[20]:  Hello World 19  | RSSI=-60 | SNR=13.75 | t=44.93s
RX[21]:  Hello World 20  | RSSI=-59 | SNR=13.50 | t=46.81s
RX[22]:  Hello World 21  | RSSI=-59 | SNR=13.50 | t=48.69s
RX[23]:  Hello World 22  | RSSI=-60 | SNR=13.75 | t=50.56s
RX[24]:  Hello World 23  | RSSI=-60 | SNR=13.50 | t=52.44s
RX[25]:  Hello World 24  | RSSI=-60 | SNR=13.75 | t=54.32s
RX[26]:  Hello World 25  | RSSI=-59 | SNR=13.75 | t=56.20s
RX[27]:  Hello World 26  | RSSI=-59 | SNR=13.75 | t=58.08s
RX[28]:  Hello World 27  | RSSI=-59 | SNR=14.00 | t=59.95s
RX[29]:  Hello World 28  | RSSI=-60 | SNR=13.75 | t=61.83s
RX[30]:  Hello World 29  | RSSI=-61 | SNR=13.50 | t=63.71s
RX[31]:  Hello World 30  | RSSI=-59 | SNR=13.25 | t=65.59s
RX[32]:  Hello World 31  | RSSI=-59 | SNR=13.25 | t=67.46s
RX[33]:  Hello World 32  | RSSI=-60 | SNR=13.75 | t=69.34s
RX[34]:  Hello World 33  | RSSI=-60 | SNR=13.25 | t=71.22s
RX[35]:  Hello World 34  | RSSI=-60 | SNR=11.50 | t=73.10s
RX[36]:  Hello World 35  | RSSI=-59 | SNR=13.75 | t=74.98s
RX[37]:  Hello World 36  | RSSI=-59 | SNR=13.75 | t=76.86s
RX[38]:  Hello World 37  | RSSI=-59 | SNR=13.75 | t=78.73s
RX[39]:  Hello World 38  | RSSI=-60 | SNR=13.50 | t=80.61s
RX[40]:  Hello World 39  | RSSI=-60 | SNR=13.25 | t=82.49s
RX[41]:  Hello World 40  | RSSI=-59 | SNR=13.50 | t=84.37s
RX[42]:  Hello World 41  | RSSI=-59 | SNR=13.50 | t=86.25s
RX[43]:  Hello World 42  | RSSI=-59 | SNR=13.75 | t=88.12s
RX[44]:  Hello World 43  | RSSI=-59 | SNR=14.00 | t=90.00s
RX[43]:  Hello World 42  | RSSI=-59 | SNR=13.75 | t=88.12s
RX[44]:  Hello World 43  | RSSI=-59 | SNR=14.00 | t=90.00s
RX[45]:  Hello World 44  | RSSI=-60 | SNR=13.50 | t=91.88s
RX[46]:  Hello World 45  | RSSI=-59 | SNR=13.25 | t=93.76s
RX[47]:  Hello World 46  | RSSI=-58 | SNR=13.75 | t=95.64s
RX[48]:  Hello World 47  | RSSI=-59 | SNR=13.25 | t=97.51s
RX[49]:  Hello World 48  | RSSI=-60 | SNR=13.75 | t=99.39s
RX[50]:  Hello World 49  | RSSI=-60 | SNR=13.50 | t=101.27s
RX[51]:  Hello World 50  | RSSI=-59 | SNR=13.50 | t=103.15s
RX[52]:  Hello World 51  | RSSI=-59 | SNR=13.25 | t=105.02s
RX[53]:  Hello World 52  | RSSI=-60 | SNR=13.25 | t=106.90s
RX[54]:  Hello World 53  | RSSI=-60 | SNR=13.25 | t=108.78s
RX[55]:  Hello World 54  | RSSI=-60 | SNR=13.00 | t=110.66s
RX[56]:  Hello World 55  | RSSI=-59 | SNR=12.75 | t=112.54s
RX[57]:  Hello World 56  | RSSI=-58 | SNR=13.50 | t=114.41s
RX[58]:  Hello World 57  | RSSI=-59 | SNR=13.50 | t=116.29s
RX[59]:  Hello World 58  | RSSI=-60 | SNR=13.25 | t=118.17s
RX[60]:  Hello World 59  | RSSI=-61 | SNR=13.00 | t=120.05s
RX[61]:  Hello World 60  | RSSI=-59 | SNR=13.00 | t=121.93s
RX[62]:  Hello World 61  | RSSI=-60 | SNR=13.25 | t=123.80s
RX[63]:  Hello World 62  | RSSI=-60 | SNR=12.50 | t=125.68s
RX[64]:  Hello World 63  | RSSI=-60 | SNR=11.75 | t=127.56s
RX[65]:  Hello World 64  | RSSI=-60 | SNR=10.75 | t=129.44s
RX[66]:  Hello World 65  | RSSI=-59 | SNR=13.00 | t=131.32s
RX[67]:  Hello World 66  | RSSI=-59 | SNR=13.75 | t=133.19s
RX[68]:  Hello World 67  | RSSI=-59 | SNR=14.00 | t=135.07s
RX[69]:  Hello World 68  | RSSI=-61 | SNR=13.00 | t=136.95s
