RX[1]: Hello World 26 | RSSI=-112 | SNR=-2.50 | t=1.74s
RX[2]: Hello World 27 | RSSI=-112 | SNR=-4.00 | t=3.62s
RX[3]: Hello World 28 | RSSI=-110 | SNR=-6.50 | t=5.50s
RX[4]: Hello World 29 | RSSI=-111 | SNR=-11.75 | t=7.38s
RX[5]: Hello World 30 | RSSI=-111 | SNR=-4.50 | t=9.26s
RX[6]: Hello World 31 | RSSI=-112 | SNR=-8.50 | t=11.13s
RX[7]: Hello World 32 | RSSI=-112 | SNR=-9.00 | t=13.01s
RX[8]: Hello World 33 | RSSI=-112 | SNR=-9.25 | t=14.89s
RX[9]: Hello World 34 | RSSI=-112 | SNR=-7.50 | t=16.77s
RX[10]: Hello World 35 | RSSI=-114 | SNR=-7.50 | t=18.65s
RX[11]: Hello World 36 | RSSI=-112 | SNR=-11.50 | t=20.52s
RX[12]: Hello World 37 | RSSI=-112 | SNR=-7.75 | t=22.40s
RX[13]: Hello World 38 | RSSI=-112 | SNR=-6.25 | t=24.28s
RX[14]: Hello World 39 | RSSI=-113 | SNR=-7.75 | t=26.16s
RX[15]: Hello World 40 | RSSI=-112 | SNR=-10.00 | t=28.03s
RX[16]: Hello World 41 | RSSI=-111 | SNR=-7.75 | t=29.91s
RX[17]: Hello World 42 | RSSI=-113 | SNR=-5.75 | t=31.79s
RX[18]: Hello World 43 | RSSI=-112 | SNR=-5.50 | t=33.67s
RX[19]: Hello World 44 | RSSI=-111 | SNR=-5.50 | t=35.55s
RX[20]: Hello World 45 | RSSI=-113 | SNR=-17.25 | t=37.42s
RX[21]: Hello World 46 | RSSI=-112 | SNR=-14.25 | t=39.30s
RX[22]: Hello World 47 | RSSI=-112 | SNR=-8.25 | t=41.18s
RX[23]: Hello World 48 | RSSI=-112 | SNR=-4.50 | t=43.06s
RX[24]: Hello World 49 | RSSI=-112 | SNR=-5.50 | t=44.94s
RX[25]: Hello World 50 | RSSI=-112 | SNR=-5.50 | t=46.81s
RX[26]: Hello World 51 | RSSI=-111 | SNR=-6.00 | t=48.69s
RX[27]: Hello World 52 | RSSI=-111 | SNR=-5.75 | t=50.57s
RX[28]: Hello World 53 | RSSI=-112 | SNR=-8.75 | t=52.45s
RX[29]: Hello World 54 | RSSI=-112 | SNR=-6.25 | t=54.33s
RX[30]: Hello World 55 | RSSI=-112 | SNR=-5.75 | t=56.20s
RX[31]: Hello World 56 | RSSI=-111 | SNR=-4.50 | t=58.08s
RX[32]: Hello World 57 | RSSI=-112 | SNR=-5.50 | t=59.96s
RX[33]: Hello World 58 | RSSI=-111 | SNR=-6.00 | t=61.84s
RX[34]: Hello World 59 | RSSI=-111 | SNR=-2.25 | t=63.72s
RX[35]: Hello World 60 | RSSI=-112 | SNR=-8.00 | t=65.59s
RX[36]: Hello World 61 | RSSI=-111 | SNR=-5.75 | t=67.47s
RX[37]: Hello World 62 | RSSI=-111 | SNR=-7.25 | t=69.35s
RX[38]: Hello World 63 | RSSI=-110 | SNR=-7.50 | t=71.23s
RX[39]: Hello World 64 | RSSI=-111 | SNR=-6.25 | t=73.11s
RX[40]: Hello World 65 | RSSI=-111 | SNR=-4.50 | t=74.98s
RX[41]: Hello World 66 | RSSI=-110 | SNR=-5.75 | t=76.86s
RX[42]: Hello World 67 | RSSI=-111 | SNR=-4.50 | t=78.74s
RX[43]: Hello World 68 | RSSI=-111 | SNR=-5.50 | t=80.62s
RX[44]: Hello World 69 | RSSI=-111 | SNR=-3.50 | t=82.50s
RX[45]: Hello World 70 | RSSI=-111 | SNR=-8.75 | t=84.37s
RX[46]: Hello World 71 | RSSI=-111 | SNR=-18.00 | t=86.25s
RX[47]: Hello World 72 | RSSI=-111 | SNR=-10.25 | t=88.13s
RX[48]: Hello World 73 | RSSI=-111 | SNR=-7.00 | t=90.01s
RX[49]: Hello World 74 | RSSI=-111 | SNR=-8.75 | t=91.89s
RX[50]: Hello World 75 | RSSI=-112 | SNR=-8.75 | t=93.76s
RX[51]: Hello World 76 | RSSI=-111 | SNR=-9.50 | t=95.64s
RX[52]: Hello World 77 | RSSI=-111 | SNR=-9.50 | t=97.52s
RX[53]: Hello World 78 | RSSI=-111 | SNR=-9.50 | t=99.40s
RX[54]: Hello World 79 | RSSI=-111 | SNR=-9.75 | t=101.28s
RX[55]: Hello World 80 | RSSI=-112 | SNR=-8.50 | t=103.15s
RX[56]: Hello World 81 | RSSI=-112 | SNR=-9.25 | t=105.03s
RX[57]: Hello World 82 | RSSI=-111 | SNR=-9.00 | t=106.91s
RX[58]: Hello World 83 | RSSI=-111 | SNR=-8.50 | t=108.79s
RX[59]: Hello World 84 | RSSI=-112 | SNR=-10.00 | t=110.66s
RX[60]: Hello World 85 | RSSI=-111 | SNR=-8.75 | t=112.54s
RX[61]: Hello World 86 | RSSI=-111 | SNR=-8.75 | t=114.42s
RX[62]: Hello World 87 | RSSI=-111 | SNR=-10.50 | t=116.30s
RX[63]: Hello World 88 | RSSI=-111 | SNR=-12.50 | t=118.18s
RX[64]: Hello World 89 | RSSI=-111 | SNR=-14.75 | t=120.05s
RX[65]: Hello World 90 | RSSI=-112 | SNR=-15.50 | t=121.93s
RX[66]: Hello World 91 | RSSI=-111 | SNR=-16.00 | t=123.81s
RX[67]: Hello World 92 | RSSI=-112 | SNR=-16.00 | t=125.69s
RX[68]: Hello World 93 | RSSI=-112 | SNR=-14.50 | t=127.57s
RX[69]: Hello World 94 | RSSI=-111 | SNR=-14.00 | t=129.44s
RX[70]: Hello World 95 | RSSI=-111 | SNR=-15.25 | t=131.32s
RX[71]: Hello World 96 | RSSI=-111 | SNR=-16.25 | t=133.20s
RX[72]: Hello World 97 | RSSI=-110 | SNR=-9.25 | t=135.08s
RX[73]: Hello World 98 | RSSI=-112 | SNR=-9.00 | t=136.96s
RX[74]: Hello World 99 | RSSI=-112 | SNR=-8.75 | t=138.83s
RX[75]: Hello World 100 | RSSI=-111 | SNR=-9.75 | t=140.71s
RX[76]: Hello World 101 | RSSI=-110 | SNR=-9.75 | t=142.59s
RX[77]: Hello World 102 | RSSI=-112 | SNR=-8.00 | t=144.47s
RX[78]: Hello World 103 | RSSI=-112 | SNR=-11.00 | t=146.35s
RX[79]: Hello World 104 | RSSI=-111 | SNR=-12.00 | t=148.22s
RX[80]: Hello World 105 | RSSI=-110 | SNR=-10.25 | t=150.10s
RX[81]: Hello World 106 | RSSI=-110 | SNR=-10.00 | t=151.98s
RX[82]: Hello World 107 | RSSI=-112 | SNR=-8.25 | t=153.86s
RX[83]: Hello World 108 | RSSI=-112 | SNR=-8.50 | t=155.74s
RX[84]: Hello World 109 | RSSI=-111 | SNR=-10.50 | t=157.61s
