RX[1]: Hello World 0 | RSSI=-118 | SNR=-14.75 | t=139.51s
RX[2]: Hello World 2 | RSSI=-103 | SNR=-12.75 | t=143.27s
RX[3]: Hello World 3 | RSSI=-103 | SNR=-8.50 | t=145.14s
RX[4]: Hello World 4 | RSSI=-103 | SNR=-10.50 | t=147.02s
RX[5]: Hello World 5 | RSSI=-102 | SNR=-11.75 | t=148.90s
RX[6]: Hello World 6 | RSSI=-102 | SNR=-16.00 | t=150.78s
RX[7]: Hello World 7 | RSSI=-102 | SNR=-13.25 | t=152.65s
RX[8]: Hello World 8 | RSSI=-103 | SNR=-12.00 | t=154.53s
RX[9]: Hello World 9 | RSSI=-103 | SNR=-3.75 | t=156.41s
RX[10]: Hello World 10 | RSSI=-104 | SNR=-4.50 | t=158.29s
RX[11]: Hello World 11 | RSSI=-103 | SNR=-4.50 | t=160.17s
RX[12]: Hello World 12 | RSSI=-103 | SNR=-4.00 | t=162.04s
RX[13]: Hello World 13 | RSSI=-103 | SNR=-4.75 | t=163.92s
RX[14]: Hello World 14 | RSSI=-100 | SNR=-1.75 | t=165.80s
RX[15]: Hello World 15 | RSSI=-101 | SNR=0.75 | t=167.68s
RX[16]: Hello World 16 | RSSI=-101 | SNR=0.25 | t=169.56s
RX[17]: Hello World 17 | RSSI=-102 | SNR=0.75 | t=171.43s
RX[18]: Hello World 18 | RSSI=-102 | SNR=1.00 | t=173.31s
RX[19]: Hello World 19 | RSSI=-102 | SNR=-4.00 | t=175.19s
RX[20]: Hello World 20 | RSSI=-101 | SNR=-7.75 | t=177.07s
RX[21]: Hello World 21 | RSSI=-103 | SNR=-7.75 | t=178.95s
RX[22]: Hello World 22 | RSSI=-103 | SNR=-10.50 | t=180.82s
RX[23]: Hello World 23 | RSSI=-103 | SNR=-13.50 | t=182.70s
RX[24]: Hello World 24 | RSSI=-106 | SNR=-10.75 | t=184.58s
RX[25]: Hello World 25 | RSSI=-105 | SNR=-19.25 | t=186.46s
RX[26]: Hello World 35 | RSSI=-102 | SNR=-19.75 | t=205.24s
RX[27]: Hello World 36 | RSSI=-102 | SNR=-14.50 | t=207.12s
RX[28]: Hello World 37 | RSSI=-103 | SNR=-12.75 | t=208.99s
RX[29]: Hello World 38 | RSSI=-103 | SNR=-13.50 | t=210.87s
RX[30]: Hello World 39 | RSSI=-105 | SNR=-13.25 | t=212.75s
RX[31]: Hello World 40 | RSSI=-104 | SNR=-14.75 | t=214.63s
RX[32]: Hello World 41 | RSSI=-103 | SNR=-14.00 | t=216.51s
RX[33]: Hello World 42 | RSSI=-105 | SNR=-11.25 | t=218.38s
RX[34]: Hello World 43 | RSSI=-103 | SNR=-11.25 | t=220.26s
RX[35]: Hello World 44 | RSSI=-103 | SNR=-13.00 | t=222.14s
RX[36]: Hello World 45 | RSSI=-105 | SNR=-15.00 | t=224.02s
RX[37]: Hello World 46 | RSSI=-104 | SNR=-14.50 | t=225.90s
RX[38]: Hello World 47 | RSSI=-103 | SNR=-15.50 | t=227.77s
RX[39]: Hello World 48 | RSSI=-103 | SNR=-15.00 | t=229.65s
RX[40]: Hello World 49 | RSSI=-105 | SNR=-13.00 | t=231.53s
RX[41]: Hello World 50 | RSSI=-102 | SNR=-19.50 | t=233.41s
RX[42]: Hello World 51 | RSSI=-102 | SNR=-18.00 | t=235.29s
RX[43]: Hello World 52 | RSSI=-101 | SNR=-18.75 | t=237.16s
RX[44]: Hello World 53 | RSSI=-102 | SNR=-14.25 | t=239.04s
RX[45]: Hello World 54 | RSSI=-113 | SNR=-15.75 | t=240.92s
RX[46]: Hello World 60 | RSSI=-121 | SNR=-20.25 | t=252.19s
RX[47]: Hello World 61 | RSSI=-122 | SNR=-21.00 | t=254.06s
RX[48]: Hello World 62 | RSSI=-122 | SNR=-20.75 | t=255.94s
RX[49]: Hello World 63 | RSSI=-122 | SNR=-18.25 | t=257.82s
RX[50]: Hello World 64 | RSSI=-122 | SNR=-20.25 | t=259.70s
RX[51]: Hello World 65 | RSSI=-122 | SNR=-18.75 | t=261.58s
RX[52]: Hello World 66 | RSSI=-122 | SNR=-20.50 | t=263.45s
RX[53]: Hello World 68 | RSSI=-122 | SNR=-21.50 | t=267.21s
RX[54]: Hello World 72 | RSSI=-121 | SNR=-20.75 | t=274.72s
RX[55]: Hello World 73 | RSSI=-121 | SNR=-20.25 | t=276.60s
RX[56]: Hello World 74 | RSSI=-122 | SNR=-19.75 | t=278.48s
RX[57]: Hello World 75 | RSSI=-122 | SNR=-20.50 | t=280.36s
RX[58]: Hello World 76 | RSSI=-122 | SNR=-21.25 | t=282.23s
RX[59]: Hello World 77 | RSSI=-122 | SNR=-21.00 | t=284.11s
RX[60]: Hello World 78 | RSSI=-122 | SNR=-21.00 | t=285.99s
RX[61]: Hello World 79 | RSSI=-122 | SNR=-22.00 | t=287.87s
RX[62]: Hello World 82 | RSSI=-122 | SNR=-21.25 | t=293.50s
