RX[1]: Hello World 0 | RSSI=-117 | SNR=-8.25 | t=69.03s
RX[2]: Hello World 1 | RSSI=-118 | SNR=-11.75 | t=70.91s
RX[3]: Hello World 2 | RSSI=-115 | SNR=-4.00 | t=72.79s
RX[4]: Hello World 3 | RSSI=-115 | SNR=-3.50 | t=74.67s
RX[5]: Hello World 4 | RSSI=-114 | SNR=-7.50 | t=76.54s
RX[6]: Hello World 5 | RSSI=-117 | SNR=-5.25 | t=78.42s
RX[7]: Hello World 6 | RSSI=-116 | SNR=-3.75 | t=80.30s
RX[8]: Hello World 7 | RSSI=-116 | SNR=-3.25 | t=82.18s
RX[9]: Hello World 8 | RSSI=-116 | SNR=-3.25 | t=84.06s
RX[10]: Hello World 9 | RSSI=-115 | SNR=-5.00 | t=85.93s
RX[11]: Hello World 11 | RSSI=-115 | SNR=-2.25 | t=89.69s
RX[12]: Hello World 12 | RSSI=-119 | SNR=-8.25 | t=91.57s
RX[13]: Hello World 13 | RSSI=-116 | SNR=-8.00 | t=93.45s
RX[14]: Hello World 14 | RSSI=-116 | SNR=-6.25 | t=95.32s
RX[15]: Hello World 15 | RSSI=-117 | SNR=-10.50 | t=97.20s
RX[16]: Hello World 16 | RSSI=-115 | SNR=-7.50 | t=99.08s
RX[17]: Hello World 17 | RSSI=-117 | SNR=-8.50 | t=100.96s
RX[18]: Hello World 18 | RSSI=-118 | SNR=-7.00 | t=102.84s
RX[19]: Hello World 19 | RSSI=-117 | SNR=-5.50 | t=104.71s
RX[20]: Hello World 20 | RSSI=-118 | SNR=-6.50 | t=106.59s
RX[21]: Hello World 21 | RSSI=-117 | SNR=-5.00 | t=108.47s
RX[22]: Hello World 22 | RSSI=-118 | SNR=-5.25 | t=110.35s
RX[23]: Hello World 23 | RSSI=-118 | SNR=-8.50 | t=112.23s
RX[24]: Hello World 24 | RSSI=-116 | SNR=-2.00 | t=114.10s
RX[25]: Hello World 25 | RSSI=-117 | SNR=-11.75 | t=115.98s
RX[26]: Hello World 26 | RSSI=-118 | SNR=-6.00 | t=117.86s
RX[27]: Hello World 27 | RSSI=-117 | SNR=-1.50 | t=119.74s
RX[28]: Hello World 28 | RSSI=-117 | SNR=-7.00 | t=121.61s
RX[29]: Hello World 29 | RSSI=-118 | SNR=-8.75 | t=123.49s
RX[30]: Hello World 30 | RSSI=-117 | SNR=-3.25 | t=125.37s
RX[31]: Hello World 31 | RSSI=-117 | SNR=-11.25 | t=127.25s
RX[32]: Hello World 32 | RSSI=-117 | SNR=-9.75 | t=129.13s
RX[33]: Hello World 33 | RSSI=-116 | SNR=-9.75 | t=131.01s
RX[34]: Hello World 34 | RSSI=-116 | SNR=-9.75 | t=132.88s
RX[35]: Hello World 35 | RSSI=-117 | SNR=-11.75 | t=134.76s
RX[36]: Hello World 36 | RSSI=-116 | SNR=-10.75 | t=136.64s
RX[37]: Hello World 37 | RSSI=-117 | SNR=-5.25 | t=138.52s
RX[38]: Hello World 38 | RSSI=-117 | SNR=-5.00 | t=140.40s
RX[39]: Hello World 39 | RSSI=-116 | SNR=-4.25 | t=142.27s
RX[40]: Hello World 40 | RSSI=-115 | SNR=-0.50 | t=144.15s
RX[41]: Hello World 41 | RSSI=-117 | SNR=-3.25 | t=146.03s
RX[42]: Hello World 42 | RSSI=-117 | SNR=-3.50 | t=147.91s
RX[43]: Hello World 43 | RSSI=-117 | SNR=-3.50 | t=149.78s
RX[44]: Hello World 44 | RSSI=-116 | SNR=-4.25 | t=151.66s
RX[45]: Hello World 45 | RSSI=-116 | SNR=-4.00 | t=153.54s
